PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
571657,500743,13.231704349780493,11.70499893208026,6.785351870021185,14.20953904952585,19.108165793712384,21.493022123470677
571657,593160,10.252414349800734,16.703083547656703,9.4905215873523,12.077996522602579,22.295358261306323,15.617682286434182
571657,553993,15.589194976008223,29.13834243741397,31.76578347845367,18.3833076457965,28.05455399752418,9.48324838860609
571657,668942,100.0,10.29383310531116,13.232762372233546,16.728508600589596,11.747638060478371,16.67378181457344
571657,606466,12.333166665540526,18.327411164700813,14.143797227053279,17.28878249038954,15.003099679732852,15.265320173517487
571657,518934,6.400390613079799,8.427811103720824,14.354441821262157,26.58608658678445,12.809371569284732,36.37606355833462
571657,669720,7.678541528180987,11.956504505916435,18.869870163835255,11.61731466389716,13.38200283963503,20.048989999498726
571657,462101,9.800357136349675,11.268983982595769,12.614436174478826,11.308934520988261,27.785769739202834,10.767729565697682
571657,592669,15.0,7.2785987662461515,19.573502496998334,13.816222349108312,13.267365978218887,8.659503449967556
571657,624413,14.662980597409245,29.511726482874565,21.448939367716996,16.367620474583347,16.523831274858743,14.246578536617134
571657,641820,8.125823035237723,22.043003425123356,15.97163110017258,14.139554448425876,18.896639912958072,20.12605276749517
571657,493329,8.0640560513925,8.126684440779032,10.299563097529914,17.142782737933768,11.093196112933368,15.683717671521634
571657,543760,9.648626845308094,11.046447392714093,17.636184394590572,22.779288838767553,13.49299818424356,14.383984149045771
571657,593428,12.485111132865418,19.23481219040103,10.098762300400976,15.807529851308205,9.54007337497988,15.29431266843986
571657,592663,12.04101324640082,8.83334591194073,10.913157196705269,17.686322398961295,13.228302990179806,3.865876356015541
571657,502054,11.27084735057662,16.852685245977863,18.385836940427815,16.24684584773303,13.379050788452819,17.02985613562252
571657,518692,9.897171313057079,22.44885297737949,22.913227620743438,31.965231111318435,11.830638190731724,21.607429277912725
571657,519203,24.062003241625582,13.64148085803004,25.101553736770956,12.079196993177982,17.061154708870088,24.85910296048512
571657,660271,17.029562531081062,17.972395499765746,21.703087337980282,15.966840639274885,23.19426653291714,11.041059731746767
571657,624428,3.318885355055218,16.792319672993365,18.3896166354821,17.715812146215594,15.068078842374033,22.406293758674146
571657,656941,20.398137169849605,30.77435620772594,34.91489653428748,27.92840847595867,17.551011366870004,18.000749984375652
571657,663586,16.7924089993068,28.107152114719838,20.85813989789118,41.49386701670501,13.192801067248759,14.594930626762157
571657,669221,17.23470336269238,18.54909701306239,12.532717183436318,16.30536721450946,14.386139162402122,15.874948818815133
571657,571448,16.244322084962487,6.329375956601093,10.393844332103498,18.270905834139697,28.265296743533405,17.549985754979975
571657,669242,9.536928226635661,19.97493429275801,15.49377294270185,10.293978822593331,8.36809416773019,13.150323189944801
571657,677951,8.604475579603909,17.63558901766539,17.636864800751862,14.243244012513442,10.394854496336157,13.599227919260711
571657,545341,5.5605755097831375,15.36330042666614,15.16852003327945,11.614861170070007,5.740557464218958,14.527387927635166
571657,543807,15.328176669128002,13.379125531962094,15.462697048057302,9.216235674069972,18.43746186436734,10.09767299926077
571657,596019,13.378004335475453,24.55634337599961,13.569082503986776,23.213013591518013,12.806443690580144,11.08701943716164
571657,680757,9.321963312521671,14.250754365997611,10.197107432992945,26.830020499433093,13.266310715492834,22.08830007039926
571657,572233,14.321522265457677,17.691862536205736,19.548068958339595,12.48899515573611,19.05111545290721,11.134495947280236
571657,641355,16.524164124094145,18.735634496861856,22.740558480389176,7.413770970295751,17.061623603866074,16.583847563216445
571657,663624,9.591975813147153,11.224170347958909,21.564438318676423,6.478348554994552,16.403932455359598,12.24540730233176
571657,669257,10.197940968646563,11.447270417003347,13.454627456752565,15.029770457329015,15.969032531747187,7.207565469699182
571657,665161,11.091934006294844,12.366244377336233,19.23712556490704,18.053974631642753,10.633578889536674,7.9347967837872195
571657,669004,100.0,10.148793031686083,18.950567273831147,16.028443467785635,22.69605692625924,13.784629120872276
571657,573262,11.313089763632215,16.671412657600435,27.69754501756428,4.2412262377760515,24.045207422686126,10.097375896736736
571657,592206,14.105070010460778,17.03006165578974,14.110244505323074,19.439187225807565,7.347856830396194,32.60154904295193
571657,670541,15.296306743786227,19.723006870150403,23.80974590372606,18.624661070741663,13.676878298793186,12.48431015314823
571657,595777,16.464112487468007,17.63505032598433,10.772743383187033,12.28503154249105,12.612137011624952,11.830131022097769
571657,643393,9.164714943739385,13.115868251854316,17.353760399406234,8.424013295336136,16.217891354920344,15.098046231218131
571657,641857,13.266197646650678,18.8421071008526,19.59859688855302,9.743869867768144,11.746488837095109,12.922847983320086
571657,668227,13.193104259422798,20.759311163909075,13.787022883857123,18.67910597432329,19.104030988249573,10.768518932518065
571657,592192,4.4618381862187695,7.935678924956579,14.97070472623116,10.811521632036815,16.55291515111462,17.262821322136194
571657,571970,16.766544068471596,20.666228489978526,17.864070084949844,15.93791077901994,19.925611659369455,11.443731908778709
571657,607043,11.044591436535804,16.671772551231616,11.664776037284215,16.06057284158943,11.916752913440808,17.028035705858734
571657,592450,17.1743995528228,32.26369476671883,30.365523213012484,42.27092381294736,30.331534745211954,30.99679015640168
571657,666182,13.965672200076872,20.7596001888283,21.33241664697181,16.609966887384214,6.857550583116395,28.38688077263862
571657,665926,6.317673622465788,8.425437674091476,7.680885365633314,11.309509273173616,5.913121003328107,15.808636879883098
571657,572228,15.687893421361583,15.459463121337688,32.4356902192631,13.926593266122191,37.55384134812309,16.092265222770845
571657,643396,4.466654228838404,13.785100652516107,12.08548716436371,17.142636903347164,13.676987972503303,15.229740641258472
571657,608324,13.929106216839616,12.084535572375133,9.749307667726976,16.580771996502456,24.49344810352352,14.24731553661952
571657,514888,15.267154286244704,18.16416802388703,15.429841217588729,19.971704984802876,10.721986756194022,16.058673668768538
571657,608070,25.959795838950658,18.466077006229558,5.659593624987575,20.34450785838773,16.82316854816595,16.61291666144148
571657,630105,11.706323077721715,20.372800494777344,17.493055765074324,11.399956140266505,14.492515309634832,8.185658189785352
571657,663898,17.781310412902645,16.090680532531866,13.2679689478081,19.387031748052614,6.709694478886502,29.361522440091555
571657,666969,15.558213265025003,19.13130941676497,21.931894583003995,20.59009470595024,16.431768011994325,7.140938313695197
571657,543068,20.173373540387338,26.868866742012028,22.65062913033543,15.03140046702236,8.064924054199148,8.718944890294926
571657,650333,10.243827409713617,22.31324718636891,8.123915312212455,18.623909364040625,16.733857893504414,24.452382297027828
571657,663647,9.215204826806618,14.99979999866665,19.393916571956268,11.997958159620328,15.461694603115145,16.91005617968196
571657,467793,17.610394657701455,14.631746307259432,32.36063967229325,12.529365506680696,18.577082655788555,11.18226274060845
571657,542303,9.899343412570351,20.249666663923136,16.52579801401433,9.37917906855392,23.111057959340588,18.99757879309887
571657,502110,5.913966520026977,30.493458314858287,13.823530663329105,6.9967135142150845,15.462114991164695,12.286171087853205
571657,664913,10.865495846945965,12.65049406149815,16.645479866918826,13.149676802111905,19.776450642114728,16.46068042336039
571657,642133,10.100445534727664,21.51748126524106,12.573106219228405,13.037100904725714,20.954188125527555,9.275505377067063
571657,663656,11.046673707501277,14.071389412563352,17.37932679939013,12.039601322302994,13.151463796855467,6.5542352719443935
571657,514917,11.915536076903967,23.107423049747457,12.046078199978615,9.746948240346821,9.696906723280367,18.761050077221157
571657,650859,100.0,10.097871062753772,15.528103554523328,19.256972763131802,13.001422999041298,12.038770701363159
571657,570731,9.803468773857547,12.729336196361537,18.442640808734524,15.02983699179735,21.333963532358442,26.6082318089722
571657,646240,10.860939185908371,31.47818292087394,14.353745155881791,11.910667487592793,13.9688224271053,16.0283186891202
571657,623993,15.65340218610638,14.213725760686394,16.250107691950845,22.53548313216293,10.910270390783174,10.489232574406957
571657,662139,14.21414788160022,15.458201706537537,17.35355871284043,10.858821298833497,11.092384775150924,10.148152541226407
571657,664702,12.726429192825456,17.580642764131237,20.571169145189586,17.8573794270044,25.674851508820844,20.221399555916005
571657,608369,9.486674865304492,15.298463975183914,12.573782247199924,25.667995636589936,14.00064284238406,9.16580602020357
571657,570482,8.244634618950679,7.746031241868315,9.903282284172253,12.2417319036156,6.083091319386879,19.997199803972556
571657,643446,6.627593831851798,16.091799153606164,11.089770060736155,10.814619734415075,15.129639784211651,24.3901824511421
571657,542583,13.638988232270016,14.764348952798427,13.786769019607167,13.45150549195145,19.081247338683077,24.02119897090901
571657,500871,14.66287829861518,18.57538694078807,17.91968191681984,14.897785070271352,29.565435900727053,14.692787346177715
571657,572041,16.063063219697543,9.74910252279665,10.002699635598383,6.159545437773797,10.151403843804069,8.120160096943902
571657,665742,19.950238093817326,18.3853746222371,20.251592529971564,25.687526155704447,21.978057238982704,21.400864468520894
571657,672386,12.845543974468345,11.041286156965592,14.932548342463184,16.120576912753464,16.70478973228936,18.91956659123036
571657,502671,6.92611001933986,36.12274906482064,23.853699922653508,17.11367873953464,28.77408556322859,13.998749944191445
571657,608385,15.332449249875246,11.402368175076615,21.680521211446923,8.483867042805421,20.2256520290447,26.721676594106142
571657,656775,9.275936610391428,18.00008333314043,5.478959755282019,12.91952011492687,7.482980689538093,5.565339163069938
571657,668804,14.07334359702768,13.039670241229262,25.357227766457438,13.03702420033038,14.213373983681707,12.959128057087792
571657,592518,17.856847426127604,15.966997213001573,9.951783759708608,16.460923424887195,24.371068913775613,12.448935697480326
571657,642715,19.647569824281067,11.622521241107714,19.00273664502037,19.645075718866547,17.720891625423366,18.301475350364516
571657,592273,11.046673707501277,16.06300096495048,18.681247281699367,19.644032172647243,36.3186040480633,12.566702033548818
571657,643217,7.802563681252464,20.759503847635667,8.37000597371352,23.044825883481955,5.294242155398637,36.40354378353844
571657,657041,11.578125927800233,9.595155027408364,11.959974916361656,9.48324838860609,10.95559217933928,14.10517635479968
571657,665489,16.91055883168856,11.22675376054895,25.962261072564537,24.532101418345718,14.594519519326424,9.694740842333022
571657,642708,6.248359784775522,14.142064912876053,15.098410512368512,22.223096093928945,10.537172296209263,13.226601982368715
571657,547989,9.645517093448127,12.922615834265136,13.600588222573316,24.85586449914788,9.58947339534346,13.525383543545077
571657,622761,13.675598707186461,16.187526061755083,27.87789446855698,7.410398099967369,10.19872541055989,16.703981561292505
571657,443558,11.049796378214397,13.226450771087457,19.749708858613587,5.098136914599293,12.611621624517602,29.29109079566686
571657,656555,15.907733968104948,21.771954436843743,20.44543958930695,17.114642853416488,18.602231048989797,10.67492388731648
571657,642731,6.084324120228968,16.153482596641506,13.860555544421732,11.039927535994066,12.729414754811001,10.859972375655474
571657,516782,6.784467554642737,18.49099780974515,12.249857142024148,18.56844096848198,10.199264679377627,32.52615870341901
571657,650402,6.929357834604877,11.9582189309278,14.109500345511885,17.258968682977557,17.46742682824233,12.243324711858294
571657,595879,8.059652597972198,23.218484015973136,12.492637831939257,14.139872700982849,11.664433119530498,12.957931933761651
571657,664761,7.933788502348673,25.49519562584292,11.96118723204348,23.658613653382144,10.724784380116926,13.636898474359922
571657,663993,8.714355971613736,13.040398766908933,22.04574788933231,20.097188858146307,21.187307521249604,15.840233584136316
571657,660670,22.04611076811509,20.073988143864188,13.45522203458568,12.285967605361817,11.179221797602908,8.543184418002458
