PlayerId,PlayerType,MatchId,InferenceResult
641857,Batter,1009,0.0
621244,Pitcher,795,0.0
621244,Pitcher,754,0.0
621244,Pitcher,502,0.0
621244,Pitcher,207,0.0
621244,Pitcher,1082,0.0
669221,Batter,1032,0.0
669221,Batter,1040,0.0
669221,Batter,530,0.0
669221,Batter,432,0.0
669221,Batter,630,0.0
669221,Batter,960,0.0
669221,Batter,367,0.0
669221,Batter,620,0.0
669221,Batter,357,0.0
669221,Batter,1003,0.0
669221,Batter,1068,0.0
669221,Batter,249,0.0
669221,Batter,469,0.0
669221,Batter,997,0.0
669221,Batter,899,0.0
669221,Batter,812,0.0
669221,Batter,838,0.0
669221,Batter,509,0.0
669221,Batter,1119,0.0
592518,Batter,1186,0.0
592518,Batter,593,0.0
592518,Batter,352,0.0
592518,Batter,991,0.0
592518,Batter,1139,0.0
592518,Batter,311,0.0
592518,Batter,674,0.0
592518,Batter,710,0.0
592518,Batter,1178,0.0
592518,Batter,635,0.0
592518,Batter,637,0.0
592518,Batter,915,0.0
592518,Batter,719,0.0
592518,Batter,1190,0.0
592518,Batter,1153,0.0
592518,Batter,1195,0.0
592518,Batter,200,0.0
592518,Batter,245,0.0
592518,Batter,564,0.0
592518,Batter,883,0.0
592518,Batter,1147,0.0
592518,Batter,842,0.0
592518,Batter,1100,0.0
592518,Batter,327,0.0
592518,Batter,802,0.0
592518,Batter,1165,0.0
592518,Batter,1042,0.0
592518,Batter,491,0.0
592518,Batter,372,0.0
592518,Batter,253,0.0
592518,Batter,1159,0.0
592518,Batter,532,0.0
592518,Batter,731,0.0
592518,Batter,655,0.0
592518,Batter,1034,0.0
592518,Batter,1199,0.0
592518,Batter,217,0.0
592518,Batter,734,0.0
592518,Batter,936,0.0
592518,Batter,1172,0.0
592518,Batter,262,0.0
592518,Batter,383,0.0
592518,Batter,340,0.0
592518,Batter,1203,0.0
592518,Batter,785,0.0
592518,Batter,983,0.0
592518,Batter,666,0.0
592518,Batter,700,0.0
592518,Batter,507,0.0
547989,Batter,251,0.0
547989,Batter,395,0.0
547989,Batter,1081,0.0
547989,Batter,210,0.0
547989,Batter,255,0.0
547989,Batter,354,0.0
547989,Batter,475,0.0
547989,Batter,772,0.0
547989,Batter,577,0.0
547989,Batter,896,0.0
547989,Batter,995,0.0
547989,Batter,337,0.0
547989,Batter,931,0.0
547989,Batter,536,0.0
547989,Batter,218,0.0
547989,Batter,438,0.0
547989,Batter,835,0.0
547989,Batter,939,0.0
547989,Batter,1099,0.0
547989,Batter,284,0.0
547989,Batter,342,0.0
547989,Batter,387,0.0
547989,Batter,1028,0.0
547989,Batter,444,0.0
547989,Batter,741,0.0
547989,Batter,961,0.0
547989,Batter,423,0.0
547989,Batter,626,0.0
547989,Batter,906,0.0
656305,Batter,1142,0.0
656305,Batter,1086,0.0
656305,Batter,1082,0.0
656305,Batter,472,0.0
656305,Batter,494,0.0
656305,Batter,890,0.0
656305,Batter,693,0.0
656305,Batter,770,0.0
656305,Batter,277,0.0
656305,Batter,531,0.0
656305,Batter,795,0.0
656305,Batter,872,0.0
656305,Batter,510,0.0
656305,Batter,754,0.0
656305,Batter,1057,0.0
656305,Batter,953,0.0
656305,Batter,811,0.0
656305,Batter,439,0.0
656305,Batter,516,0.0
656305,Batter,919,0.0
656305,Batter,1074,0.0
656305,Batter,1073,0.0
656305,Batter,1150,0.0
656305,Batter,484,0.0
656305,Batter,289,0.0
656305,Batter,345,0.0
656305,Batter,225,0.0
656305,Batter,588,0.0
656305,Batter,764,0.0
656305,Batter,984,0.0
656305,Batter,1124,0.0
656305,Batter,424,0.0
656305,Batter,567,0.0
656305,Batter,502,0.0
656305,Batter,821,0.0
656305,Batter,602,0.0
656305,Batter,866,0.0
656305,Batter,207,0.0
656305,Batter,845,0.0
656305,Batter,1108,0.0
646240,Batter,1061,0.0
646240,Batter,473,0.0
646240,Batter,497,0.0
646240,Batter,894,0.0
646240,Batter,554,0.0
646240,Batter,752,0.0
646240,Batter,412,0.0
646240,Batter,599,0.0
646240,Batter,797,0.0
646240,Batter,611,0.0
646240,Batter,359,0.0
646240,Batter,756,0.0
646240,Batter,976,0.0
646240,Batter,339,0.0
646240,Batter,615,0.0
646240,Batter,912,0.0
646240,Batter,858,0.0
646240,Batter,738,0.0
646240,Batter,819,0.0
646240,Batter,282,0.0
646240,Batter,242,0.0
646240,Batter,485,0.0
646240,Batter,420,0.0
646240,Batter,1049,0.0
646240,Batter,1126,0.0
646240,Batter,544,0.0
646240,Batter,226,0.0
646240,Batter,601,0.0
646240,Batter,766,0.0
646240,Batter,228,0.0
646240,Batter,844,0.0
646240,Batter,900,0.0
646240,Batter,505,0.0
646240,Batter,904,0.0
646240,Batter,927,0.0
646240,Batter,1109,0.0
663757,Batter,1165,0.0
663757,Batter,1186,0.0
663757,Batter,1042,0.0
663757,Batter,491,0.0
663757,Batter,372,0.0
663757,Batter,593,0.0
663757,Batter,253,0.0
663757,Batter,352,0.0
663757,Batter,991,0.0
663757,Batter,1139,0.0
663757,Batter,311,0.0
663757,Batter,674,0.0
663757,Batter,1159,0.0
663757,Batter,532,0.0
663757,Batter,434,0.0
663757,Batter,731,0.0
663757,Batter,655,0.0
663757,Batter,710,0.0
663757,Batter,1178,0.0
663757,Batter,1199,0.0
663757,Batter,217,0.0
663757,Batter,734,0.0
663757,Batter,637,0.0
663757,Batter,936,0.0
663757,Batter,915,0.0
663757,Batter,719,0.0
663757,Batter,1190,0.0
663757,Batter,1153,0.0
663757,Batter,1195,0.0
663757,Batter,1172,0.0
663757,Batter,262,0.0
663757,Batter,383,0.0
663757,Batter,340,0.0
663757,Batter,245,0.0
663757,Batter,564,0.0
663757,Batter,883,0.0
663757,Batter,1203,0.0
663757,Batter,785,0.0
663757,Batter,983,0.0
663757,Batter,1147,0.0
663757,Batter,666,0.0
663757,Batter,842,0.0
663757,Batter,700,0.0
663757,Batter,327,0.0
663757,Batter,802,0.0
663757,Batter,507,0.0
663993,Batter,1130,0.0
663993,Batter,1052,0.0
663993,Batter,1062,0.0
663993,Batter,384,0.0
663993,Batter,462,0.0
663993,Batter,671,0.0
663993,Batter,651,0.0
663993,Batter,762,0.0
663993,Batter,631,0.0
663993,Batter,895,0.0
663993,Batter,643,0.0
663993,Batter,665,0.0
663993,Batter,952,0.0
663993,Batter,1134,0.0
663993,Batter,415,0.0
663993,Batter,888,0.0
663993,Batter,921,0.0
663993,Batter,405,0.0
663993,Batter,318,0.0
663993,Batter,901,0.0
663993,Batter,913,0.0
663993,Batter,749,0.0
663993,Batter,905,0.0
656555,Batter,1187,0.0
656555,Batter,291,0.0
656555,Batter,1141,0.0
656555,Batter,1163,0.0
656555,Batter,293,0.0
656555,Batter,492,0.0
656555,Batter,330,0.0
656555,Batter,673,0.0
656555,Batter,750,0.0
656555,Batter,1215,0.0
656555,Batter,256,0.0
656555,Batter,334,0.0
656555,Batter,1015,0.0
656555,Batter,1212,0.0
656555,Batter,732,0.0
656555,Batter,875,0.0
656555,Batter,1155,0.0
656555,Batter,1210,0.0
656555,Batter,514,0.0
656555,Batter,911,0.0
656555,Batter,814,0.0
656555,Batter,1091,0.0
656555,Batter,1176,0.0
656555,Batter,1198,0.0
656555,Batter,1194,0.0
656555,Batter,1050,0.0
656555,Batter,482,0.0
656555,Batter,1170,0.0
656555,Batter,1070,0.0
656555,Batter,1191,0.0
656555,Batter,363,0.0
656555,Batter,660,0.0
656555,Batter,221,0.0
656555,Batter,265,0.0
656555,Batter,1205,0.0
656555,Batter,244,0.0
656555,Batter,640,0.0
656555,Batter,1149,0.0
656555,Batter,400,0.0
656555,Batter,1202,0.0
656555,Batter,302,0.0
656555,Batter,500,0.0
656555,Batter,589,0.0
656555,Batter,769,0.0
656555,Batter,209,0.0
656555,Batter,1208,0.0
656555,Batter,1207,0.0
542583,Batter,918,0.0
542583,Batter,1054,0.0
542583,Batter,360,0.0
542583,Batter,450,0.0
542583,Batter,594,0.0
542583,Batter,1107,0.0
542583,Batter,573,0.0
542583,Batter,663,0.0
542583,Batter,751,0.0
542583,Batter,784,0.0
542583,Batter,401,0.0
542583,Batter,446,0.0
542583,Batter,721,0.0
542583,Batter,525,0.0
542583,Batter,801,0.0
542583,Batter,758,0.0
542583,Batter,717,0.0
542583,Batter,839,0.0
680757,Batter,908,0.0
680757,Batter,1022,0.0
680757,Batter,1185,0.0
680757,Batter,1063,0.0
680757,Batter,1161,0.0
680757,Batter,1182,0.0
680757,Batter,771,0.0
680757,Batter,970,0.0
680757,Batter,356,0.0
680757,Batter,576,0.0
680757,Batter,774,0.0
680757,Batter,851,0.0
680757,Batter,994,0.0
680757,Batter,1136,0.0
680757,Batter,512,0.0
680757,Batter,677,0.0
680757,Batter,755,0.0
680757,Batter,417,0.0
680757,Batter,539,0.0
680757,Batter,957,0.0
680757,Batter,1010,0.0
680757,Batter,1174,0.0
680757,Batter,1092,0.0
680757,Batter,287,0.0
680757,Batter,1029,0.0
680757,Batter,486,0.0
680757,Batter,366,0.0
680757,Batter,521,0.0
680757,Batter,1169,0.0
680757,Batter,863,0.0
680757,Batter,765,0.0
680757,Batter,843,0.0
680757,Batter,986,0.0
680757,Batter,1144,0.0
680757,Batter,747,0.0
680757,Batter,308,0.0
680757,Batter,627,0.0
680757,Batter,606,0.0
668804,Batter,270,0.0
668804,Batter,1084,0.0
668804,Batter,350,0.0
668804,Batter,461,0.0
668804,Batter,299,0.0
668804,Batter,1017,0.0
668804,Batter,235,0.0
668804,Batter,796,0.0
668804,Batter,840,0.0
668804,Batter,885,0.0
668804,Batter,645,0.0
668804,Batter,305,0.0
668804,Batter,547,0.0
668804,Batter,966,0.0
668804,Batter,999,0.0
668804,Batter,979,0.0
668804,Batter,708,0.0
677594,Batter,909,0.0
677594,Batter,1143,0.0
677594,Batter,1041,0.0
677594,Batter,470,0.0
677594,Batter,1180,0.0
677594,Batter,990,0.0
677594,Batter,650,0.0
677594,Batter,850,0.0
677594,Batter,433,0.0
677594,Batter,455,0.0
677594,Batter,313,0.0
677594,Batter,533,0.0
677594,Batter,1157,0.0
677594,Batter,930,0.0
677594,Batter,777,0.0
677594,Batter,813,0.0
677594,Batter,418,0.0
677594,Batter,938,0.0
677594,Batter,1033,0.0
677594,Batter,1151,0.0
677594,Batter,243,0.0
677594,Batter,783,0.0
677594,Batter,982,0.0
677594,Batter,763,0.0
677594,Batter,862,0.0
677594,Batter,566,0.0
677594,Batter,402,0.0
677594,Batter,1167,0.0
677594,Batter,208,0.0
677594,Batter,408,0.0
677594,Batter,508,0.0
642715,Batter,709,0.0
642715,Batter,1065,0.0
642715,Batter,1096,0.0
642715,Batter,362,0.0
642715,Batter,681,0.0
642715,Batter,792,0.0
642715,Batter,399,0.0
642715,Batter,993,0.0
642715,Batter,587,0.0
642715,Batter,884,0.0
642715,Batter,1004,0.0
642715,Batter,1026,0.0
642715,Batter,203,0.0
642715,Batter,786,0.0
642715,Batter,656,0.0
642715,Batter,722,0.0
642715,Batter,799,0.0
642715,Batter,942,0.0
642715,Batter,1012,0.0
642715,Batter,1078,0.0
642715,Batter,426,0.0
642715,Batter,613,0.0
642715,Batter,669,0.0
642715,Batter,807,0.0
