Id,TeamId,MatchId,AgainstTeamId,Result,Location,ScoreDiff,ScoreSecured,ScoreGiven,GeneralInfo,TimeInfo
1109,26,604,4,0,1,-1,3,4,2022 07 16 Chicago Cubs VS. New York Mets,07/16
1110,26,644,27,1,1,2,4,2,2022 07 26 Chicago Cubs VS. Pittsburgh Pirates,07/26
1111,26,685,22,0,0,-4,0,4,2022 07 31 San Francisco Giants VS. Chicago Cubs,07/31
1112,26,716,3,1,1,1,2,1,2022 08 05 Chicago Cubs VS. Miami Marlins,08/05
1113,26,720,3,1,1,4,4,0,2022 08 06 Chicago Cubs VS. Miami Marlins,08/06
1114,26,745,23,1,0,2,4,2,2022 08 11 Cincinnati Reds VS. Chicago Cubs,08/11
1115,26,791,12,1,0,1,3,2,2022 08 17 Washington Nationals VS. Chicago Cubs,08/17
1116,26,798,2,1,1,1,8,7,2022 08 19 Chicago Cubs VS. Milwaukee Brewers,08/19
1117,26,806,2,1,1,1,6,5,2022 08 20 Chicago Cubs VS. Milwaukee Brewers,08/20
1118,26,826,8,1,1,2,2,0,2022 08 23 Chicago Cubs VS. St. Louis Cardinals,08/23
1119,26,846,8,0,1,-5,3,8,2022 08 25 Chicago Cubs VS. St. Louis Cardinals,08/25
1120,26,891,14,1,0,2,7,5,2022 08 31 Toronto Blue Jays VS. Chicago Cubs,08/31
1121,26,940,23,0,1,-1,3,4,2022 09 08 Chicago Cubs VS. Cincinnati Reds,09/08
1122,26,948,22,1,1,2,4,2,2022 09 09 Chicago Cubs VS. San Francisco Giants,09/09
1123,26,962,22,0,1,-2,2,4,2022 09 11 Chicago Cubs VS. San Francisco Giants,09/11
1124,26,1000,16,1,1,1,2,1,2022 09 16 Chicago Cubs VS. Colorado Rockies,09/16
1125,26,1008,16,0,1,-2,1,3,2022 09 17 Chicago Cubs VS. Colorado Rockies,09/17
1126,26,1090,18,1,1,2,2,0,2022 09 29 Chicago Cubs VS. Philadelphia Phillies,09/29
1127,26,1104,23,1,1,5,6,1,2022 09 30 Chicago Cubs VS. Cincinnati Reds,09/30
1128,26,1112,23,1,1,1,2,1,2022 10 01 Chicago Cubs VS. Cincinnati Reds,10/01
1129,27,46,26,1,1,4,6,2,2022 04 13 Pittsburgh Pirates VS. Chicago Cubs,04/13
1130,27,95,26,1,0,1,4,3,2022 04 21 Chicago Cubs VS. Pittsburgh Pirates,04/21
1131,27,105,26,1,0,2,4,2,2022 04 22 Chicago Cubs VS. Pittsburgh Pirates,04/22
1132,27,181,23,0,0,-7,2,9,2022 05 07 Cincinnati Reds VS. Pittsburgh Pirates,05/07
1133,27,235,26,1,0,1,3,2,2022 05 18 Chicago Cubs VS. Pittsburgh Pirates,05/18
1134,27,270,16,1,1,5,10,5,2022 05 25 Pittsburgh Pirates VS. Colorado Rockies,05/25
1135,27,299,6,1,0,1,6,5,2022 05 30 Los Angeles Dodgers VS. Pittsburgh Pirates,05/30
1136,27,305,6,1,0,2,5,3,2022 05 31 Los Angeles Dodgers VS. Pittsburgh Pirates,05/31
1137,27,350,11,0,1,-2,1,3,2022 06 08 Pittsburgh Pirates VS. Detroit Tigers,06/08
1138,27,461,9,0,0,-1,5,6,2022 06 25 Tampa Bay Rays VS. Pittsburgh Pirates,06/25
1139,27,547,23,1,0,2,4,2,2022 07 07 Cincinnati Reds VS. Pittsburgh Pirates,07/07
1140,27,595,3,0,0,-1,2,3,2022 07 14 Miami Marlins VS. Pittsburgh Pirates,07/14
1141,27,645,26,0,0,-2,2,4,2022 07 26 Chicago Cubs VS. Pittsburgh Pirates,07/26
1142,27,672,18,0,1,-1,1,2,2022 07 30 Pittsburgh Pirates VS. Philadelphia Phillies,07/30
1143,27,708,2,1,1,1,5,4,2022 08 04 Pittsburgh Pirates VS. Milwaukee Brewers,08/04
1144,27,796,17,1,1,6,8,2,2022 08 18 Pittsburgh Pirates VS. Boston Red Sox,08/18
1145,27,840,1,0,1,-12,2,14,2022 08 24 Pittsburgh Pirates VS. Atlanta Braves,08/24
1146,27,885,2,0,0,-5,1,6,2022 08 31 Milwaukee Brewers VS. Pittsburgh Pirates,08/31
1147,27,966,8,0,1,-1,3,4,2022 09 11 Pittsburgh Pirates VS. St. Louis Cardinals,09/11
1148,27,979,23,1,0,5,6,1,2022 09 13 Cincinnati Reds VS. Pittsburgh Pirates,09/13
1149,27,999,4,0,0,-6,1,7,2022 09 15 New York Mets VS. Pittsburgh Pirates,09/15
1150,27,1017,4,0,0,-4,3,7,2022 09 18 New York Mets VS. Pittsburgh Pirates,09/18
1151,27,1084,23,1,1,1,4,3,2022 09 28 Pittsburgh Pirates VS. Cincinnati Reds,09/28
1152,28,15,9,0,0,-2,3,5,2022 04 09 Tampa Bay Rays VS. Baltimore Orioles,04/09
1153,28,68,19,1,1,5,5,0,2022 04 17 Baltimore Orioles VS. New York Yankees,04/17
1154,28,137,19,0,0,-3,2,5,2022 04 27 New York Yankees VS. Baltimore Orioles,04/27
1155,28,190,13,1,1,5,6,1,2022 05 09 Baltimore Orioles VS. Kansas City Royals,05/09
1156,28,269,19,0,0,-2,0,2,2022 05 25 New York Yankees VS. Baltimore Orioles,05/25
1157,28,283,17,0,0,-2,3,5,2022 05 28 Boston Red Sox VS. Baltimore Orioles,05/28
1158,28,312,20,0,1,-1,6,7,2022 06 02 Baltimore Orioles VS. Seattle Mariners,06/02
1159,28,445,0,1,0,4,4,0,2022 06 23 Chicago White Sox VS. Baltimore Orioles,06/23
1160,28,471,20,1,0,7,9,2,2022 06 27 Seattle Mariners VS. Baltimore Orioles,06/27
1161,28,552,29,1,1,1,5,4,2022 07 08 Baltimore Orioles VS. Los Angeles Angels,07/08
1162,28,761,9,0,0,-6,2,8,2022 08 13 Tampa Bay Rays VS. Baltimore Orioles,08/13
1163,28,818,17,1,1,2,5,3,2022 08 21 Baltimore Orioles VS. Boston Red Sox,08/21
1164,28,834,0,0,1,-2,3,5,2022 08 24 Baltimore Orioles VS. Chicago White Sox,08/24
1165,28,918,14,0,1,-4,3,7,2022 09 05 Baltimore Orioles VS. Toronto Blue Jays,09/05
1166,28,1054,5,1,1,6,6,0,2022 09 23 Baltimore Orioles VS. Houston Astros,09/23
1167,28,1107,19,1,0,1,2,1,2022 09 30 New York Yankees VS. Baltimore Orioles,09/30
1168,28,1117,19,0,0,-8,0,8,2022 10 01 New York Yankees VS. Baltimore Orioles,10/01
1169,28,1123,19,1,0,2,3,1,2022 10 02 New York Yankees VS. Baltimore Orioles,10/02
1170,29,24,3,1,1,4,6,2,2022 04 11 Los Angeles Angels VS. Miami Marlins,04/11
1171,29,53,25,0,0,-5,5,10,2022 04 14 Texas Rangers VS. Los Angeles Angels,04/14
1172,29,67,25,1,0,5,7,2,2022 04 16 Texas Rangers VS. Los Angeles Angels,04/16
1173,29,151,0,0,0,-4,0,4,2022 04 30 Chicago White Sox VS. Los Angeles Angels,04/30
1174,29,167,17,1,0,5,10,5,2022 05 04 Boston Red Sox VS. Los Angeles Angels,05/04
1175,29,171,17,1,0,8,8,0,2022 05 05 Boston Red Sox VS. Los Angeles Angels,05/05
1176,29,204,9,0,1,-2,2,4,2022 05 11 Los Angeles Angels VS. Tampa Bay Rays,05/11
1177,29,248,7,1,1,2,5,3,2022 05 21 Los Angeles Angels VS. Oakland Athletics,05/21
1178,29,276,14,0,1,-3,3,6,2022 05 26 Los Angeles Angels VS. Toronto Blue Jays,05/26
1179,29,288,14,0,1,-1,5,6,2022 05 28 Los Angeles Angels VS. Toronto Blue Jays,05/28
1180,29,307,19,0,0,-8,1,9,2022 05 31 New York Yankees VS. Los Angeles Angels,05/31
1181,29,317,19,0,0,-5,1,6,2022 06 02 New York Yankees VS. Los Angeles Angels,06/02
1182,29,331,18,0,0,-5,2,7,2022 06 04 Philadelphia Phillies VS. Los Angeles Angels,06/04
1183,29,335,18,0,0,-2,7,9,2022 06 05 Philadelphia Phillies VS. Los Angeles Angels,06/05
1184,29,338,17,0,1,-1,0,1,2022 06 06 Los Angeles Angels VS. Boston Red Sox,06/06
1185,29,346,17,0,1,-1,0,1,2022 06 08 Los Angeles Angels VS. Boston Red Sox,06/08
1186,29,358,17,1,1,3,5,2,2022 06 09 Los Angeles Angels VS. Boston Red Sox,06/09
1187,29,368,4,1,1,5,11,6,2022 06 11 Los Angeles Angels VS. New York Mets,06/11
1188,29,378,4,0,1,-3,1,4,2022 06 12 Los Angeles Angels VS. New York Mets,06/12
1189,29,389,6,0,0,-2,0,2,2022 06 14 Los Angeles Dodgers VS. Los Angeles Angels,06/14
1190,29,397,6,0,0,-3,1,4,2022 06 15 Los Angeles Dodgers VS. Los Angeles Angels,06/15
1191,29,409,20,1,0,3,4,1,2022 06 16 Seattle Mariners VS. Los Angeles Angels,06/16
1192,29,419,20,1,0,2,4,2,2022 06 18 Seattle Mariners VS. Los Angeles Angels,06/18
1193,29,454,20,0,1,-2,3,5,2022 06 25 Los Angeles Angels VS. Seattle Mariners,06/25
1194,29,474,0,0,1,-7,4,11,2022 06 28 Los Angeles Angels VS. Chicago White Sox,06/28
1195,29,553,28,0,0,-1,4,5,2022 07 08 Baltimore Orioles VS. Los Angeles Angels,07/08
1196,29,578,5,0,1,-1,5,6,2022 07 12 Los Angeles Angels VS. Houston Astros,07/12
1197,29,608,6,0,1,-6,1,7,2022 07 16 Los Angeles Angels VS. Los Angeles Dodgers,07/16
1198,29,664,25,0,1,-5,2,7,2022 07 29 Los Angeles Angels VS. Texas Rangers,07/29
1199,29,670,25,1,1,2,9,7,2022 07 30 Los Angeles Angels VS. Texas Rangers,07/30
1200,29,725,20,0,0,-1,1,2,2022 08 06 Seattle Mariners VS. Los Angeles Angels,08/06
1201,29,776,20,0,1,-6,2,8,2022 08 16 Los Angeles Angels VS. Seattle Mariners,08/16
1202,29,782,20,0,1,-4,7,11,2022 08 17 Los Angeles Angels VS. Seattle Mariners,08/17
1203,29,809,11,0,0,-1,3,4,2022 08 20 Detroit Tigers VS. Los Angeles Angels,08/20
1204,29,825,9,0,0,-1,1,2,2022 08 22 Tampa Bay Rays VS. Los Angeles Angels,08/22
1205,29,853,9,0,0,-5,3,8,2022 08 25 Tampa Bay Rays VS. Los Angeles Angels,08/25
1206,29,867,14,1,0,2,2,0,2022 08 27 Toronto Blue Jays VS. Los Angeles Angels,08/27
1207,29,873,14,1,0,5,8,3,2022 08 28 Toronto Blue Jays VS. Los Angeles Angels,08/28
1208,29,876,19,1,1,1,4,3,2022 08 29 Los Angeles Angels VS. New York Yankees,08/29
1209,29,878,19,0,1,-3,4,7,2022 08 30 Los Angeles Angels VS. New York Yankees,08/30
1210,29,955,5,1,0,5,6,1,2022 09 10 Houston Astros VS. Los Angeles Angels,09/10
1211,29,971,15,0,0,-1,4,5,2022 09 12 Cleveland Guardians VS. Los Angeles Angels,09/12
1212,29,987,15,0,0,-2,3,5,2022 09 14 Cleveland Guardians VS. Los Angeles Angels,09/14
1213,29,1024,20,0,1,-8,1,9,2022 09 19 Los Angeles Angels VS. Seattle Mariners,09/19
1214,29,1053,25,0,0,-2,3,5,2022 09 22 Texas Rangers VS. Los Angeles Angels,09/22
1215,29,1059,10,0,0,-4,4,8,2022 09 24 Minnesota Twins VS. Los Angeles Angels,09/24
