Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
3099,608369,25,905,Batter,0.0
3100,608369,25,913,Batter,0.0
3101,608369,25,921,Batter,0.0
3102,608369,25,952,Batter,2.0
3103,608369,25,1052,Batter,2.0
3104,608369,25,1062,Batter,0.0
3105,608369,25,1130,Batter,0.0
3106,608369,25,1134,Batter,0.0
3107,570482,10,71,Batter,0.0
3108,570482,10,77,Batter,0.0
3109,570482,10,266,Batter,0.0
3110,570482,10,315,Batter,1.0
3111,570482,10,348,Batter,1.0
3112,570482,10,364,Batter,0.0
3113,570482,10,403,Batter,0.0
3114,570482,10,411,Batter,2.0
3115,570482,10,456,Batter,0.0
3116,570482,10,487,Batter,0.0
3117,570482,10,537,Batter,2.0
3118,570482,10,586,Batter,0.0
3119,570482,10,657,Batter,0.0
3120,570482,10,696,Batter,1.0
3121,570482,10,788,Batter,0.0
3122,570482,10,829,Batter,0.0
3123,570482,10,849,Batter,0.0
3124,570482,10,854,Batter,0.0
3125,570482,10,860,Batter,0.0
3126,570482,10,907,Batter,0.0
3127,570482,10,923,Batter,0.0
3128,570482,10,935,Batter,0.0
3129,570482,10,945,Batter,0.0
3130,570482,10,956,Batter,0.0
3131,570482,10,1011,Batter,0.0
3132,570482,10,1023,Batter,1.0
3133,570482,10,1031,Batter,0.0
3134,570482,10,1045,Batter,0.0
3135,570482,10,1058,Batter,1.0
3136,570482,10,1080,Batter,0.0
3137,570482,10,1098,Batter,0.0
3138,669302,20,208,Pitcher,4.0
3139,669302,20,455,Pitcher,3.0
3140,669302,20,533,Pitcher,1.0
3141,669302,20,632,Pitcher,2.0
3142,669302,20,689,Pitcher,6.0
3143,669302,20,736,Pitcher,7.0
3144,669302,20,813,Pitcher,2.0
3145,669302,20,930,Pitcher,0.0
3146,669302,20,982,Pitcher,1.0
3147,669302,20,1025,Pitcher,1.0
3148,669302,20,1157,Pitcher,3.0
3149,656756,8,18,Pitcher,3.0
3150,656756,8,99,Pitcher,1.0
3151,656756,8,136,Pitcher,2.0
3152,656756,8,219,Pitcher,2.0
3153,656756,8,306,Pitcher,1.0
3154,656756,8,370,Pitcher,0.0
3155,656756,8,468,Pitcher,5.0
3156,656756,8,513,Pitcher,1.0
3157,656756,8,559,Pitcher,2.0
3158,656756,8,600,Pitcher,3.0
3159,656756,8,617,Pitcher,2.0
3160,656756,8,649,Pitcher,4.0
3161,656756,8,682,Pitcher,4.0
3162,656756,8,726,Pitcher,0.0
3163,656756,8,864,Pitcher,5.0
3164,656756,8,1148,Pitcher,0.0
3165,643446,4,17,Batter,0.0
3166,643446,4,23,Batter,0.0
3167,643446,4,31,Batter,0.0
3168,643446,4,54,Batter,0.0
3169,643446,4,62,Batter,0.0
3170,643446,4,84,Batter,2.0
3171,643446,4,92,Batter,0.0
3172,643446,4,107,Batter,1.0
3173,643446,4,127,Batter,0.0
3174,643446,4,135,Batter,0.0
3175,643446,4,139,Batter,0.0
3176,643446,4,152,Batter,0.0
3177,643446,4,154,Batter,1.0
3178,643446,4,158,Batter,0.0
3179,643446,4,162,Batter,0.0
3180,643446,4,168,Batter,0.0
3181,643446,4,175,Batter,0.0
3182,643446,4,215,Batter,0.0
3183,643446,4,232,Batter,1.0
3184,643446,4,240,Batter,2.0
3185,643446,4,273,Batter,0.0
3186,643446,4,290,Batter,3.0
3187,643446,4,292,Batter,0.0
3188,643446,4,300,Batter,0.0
3189,643446,4,325,Batter,0.0
3190,643446,4,341,Batter,1.0
3191,643446,4,353,Batter,1.0
3192,643446,4,369,Batter,0.0
3193,643446,4,379,Batter,0.0
3194,643446,4,398,Batter,2.0
3195,643446,4,428,Batter,0.0
3196,643446,4,476,Batter,0.0
3197,643446,4,480,Batter,0.0
3198,643446,4,572,Batter,0.0
3199,643446,4,605,Batter,0.0
3200,643446,4,634,Batter,0.0
3201,643446,4,648,Batter,1.0
3202,643446,4,658,Batter,0.0
3203,643446,4,695,Batter,0.0
3204,643446,4,705,Batter,0.0
3205,643446,4,742,Batter,2.0
3206,643446,4,768,Batter,0.0
3207,643446,4,815,Batter,0.0
3208,643446,4,823,Batter,0.0
3209,643446,4,833,Batter,0.0
3210,643446,4,868,Batter,0.0
3211,643446,4,880,Batter,0.0
3212,643446,4,886,Batter,0.0
3213,643446,4,998,Batter,0.0
3214,643446,4,1016,Batter,2.0
3215,643446,4,1027,Batter,0.0
3216,643446,4,1069,Batter,0.0
3217,643446,4,1103,Batter,0.0
3218,643446,4,1111,Batter,1.0
3219,643446,4,1121,Batter,1.0
3220,643446,4,1138,Batter,0.0
3221,643446,4,1146,Batter,2.0
3222,643446,4,1152,Batter,0.0
3223,542583,28,25,Batter,0.0
3224,542583,28,100,Batter,0.0
3225,542583,28,360,Batter,1.0
3226,542583,28,401,Batter,0.0
3227,542583,28,446,Batter,0.0
3228,542583,28,450,Batter,0.0
3229,542583,28,525,Batter,1.0
3230,542583,28,573,Batter,0.0
3231,542583,28,594,Batter,0.0
3232,542583,28,663,Batter,4.0
3233,542583,28,717,Batter,0.0
3234,542583,28,721,Batter,0.0
3235,542583,28,751,Batter,0.0
3236,542583,28,758,Batter,2.0
3237,542583,28,784,Batter,0.0
3238,542583,28,801,Batter,0.0
3239,542583,28,839,Batter,0.0
3240,542583,28,918,Batter,0.0
3241,542583,28,1054,Batter,0.0
3242,542583,28,1107,Batter,0.0
3243,500871,4,23,Batter,0.0
3244,500871,4,27,Batter,1.0
3245,500871,4,31,Batter,0.0
3246,500871,4,54,Batter,1.0
3247,500871,4,62,Batter,0.0
3248,500871,4,84,Batter,0.0
3249,500871,4,92,Batter,0.0
3250,500871,4,107,Batter,0.0
3251,500871,4,127,Batter,0.0
3252,500871,4,135,Batter,0.0
3253,500871,4,139,Batter,0.0
3254,500871,4,152,Batter,0.0
3255,500871,4,154,Batter,0.0
3256,500871,4,158,Batter,0.0
3257,500871,4,168,Batter,1.0
3258,500871,4,175,Batter,0.0
3259,500871,4,232,Batter,0.0
3260,500871,4,240,Batter,1.0
3261,500871,4,273,Batter,0.0
3262,500871,4,290,Batter,0.0
3263,500871,4,292,Batter,2.0
3264,500871,4,300,Batter,0.0
3265,500871,4,325,Batter,1.0
3266,500871,4,341,Batter,6.0
3267,500871,4,353,Batter,0.0
3268,500871,4,369,Batter,0.0
3269,500871,4,379,Batter,0.0
3270,500871,4,398,Batter,0.0
3271,500871,4,428,Batter,3.0
3272,500871,4,441,Batter,0.0
3273,500871,4,451,Batter,0.0
3274,500871,4,476,Batter,0.0
3275,500871,4,572,Batter,0.0
3276,500871,4,585,Batter,1.0
3277,500871,4,605,Batter,1.0
3278,500871,4,648,Batter,2.0
3279,500871,4,658,Batter,0.0
3280,500871,4,705,Batter,0.0
3281,500871,4,742,Batter,0.0
3282,500871,4,768,Batter,0.0
3283,500871,4,868,Batter,0.0
3284,500871,4,880,Batter,0.0
3285,500871,4,886,Batter,0.0
3286,500871,4,998,Batter,0.0
3287,500871,4,1016,Batter,1.0
3288,500871,4,1027,Batter,0.0
3289,500871,4,1069,Batter,2.0
3290,500871,4,1103,Batter,0.0
3291,500871,4,1111,Batter,1.0
3292,500871,4,1121,Batter,0.0
3293,500871,4,1138,Batter,1.0
3294,500871,4,1146,Batter,1.0
3295,500871,4,1152,Batter,0.0
3296,572041,0,11,Batter,0.0
3297,572041,0,150,Batter,0.0
3298,572041,0,192,Batter,3.0
3299,572041,0,210,Batter,1.0
3300,572041,0,218,Batter,0.0
3301,572041,0,251,Batter,0.0
3302,572041,0,255,Batter,0.0
3303,572041,0,284,Batter,0.0
3304,572041,0,337,Batter,0.0
3305,572041,0,342,Batter,2.0
3306,572041,0,354,Batter,2.0
3307,572041,0,387,Batter,0.0
3308,572041,0,395,Batter,0.0
3309,572041,0,423,Batter,1.0
3310,572041,0,438,Batter,1.0
3311,572041,0,444,Batter,0.0
3312,572041,0,475,Batter,0.0
3313,572041,0,536,Batter,0.0
3314,572041,0,626,Batter,0.0
3315,572041,0,772,Batter,0.0
3316,572041,0,835,Batter,1.0
3317,572041,0,896,Batter,2.0
3318,572041,0,906,Batter,0.0
3319,572041,0,931,Batter,0.0
3320,572041,0,939,Batter,0.0
3321,572041,0,961,Batter,0.0
3322,572041,0,995,Batter,0.0
3323,572041,0,1028,Batter,3.0
3324,572041,0,1081,Batter,0.0
3325,572041,0,1099,Batter,0.0
3326,665742,21,16,Batter,0.0
3327,665742,21,22,Batter,0.0
3328,665742,21,39,Batter,0.0
3329,665742,21,116,Batter,0.0
3330,665742,21,173,Batter,1.0
3331,665742,21,214,Batter,1.0
3332,665742,21,258,Batter,0.0
3333,665742,21,301,Batter,0.0
3334,665742,21,361,Batter,2.0
3335,665742,21,463,Batter,0.0
3336,665742,21,524,Batter,0.0
3337,665742,21,551,Batter,2.0
3338,665742,21,569,Batter,0.0
3339,665742,21,590,Batter,3.0
3340,665742,21,639,Batter,2.0
3341,665742,21,647,Batter,0.0
3342,665742,21,678,Batter,0.0
3343,665742,21,700,Batter,0.0
3344,665742,21,710,Batter,0.0
3345,665742,21,719,Batter,0.0
3346,665742,21,731,Batter,0.0
3347,665742,21,734,Batter,0.0
3348,665742,21,785,Batter,0.0
3349,665742,21,802,Batter,0.0
3350,665742,21,883,Batter,0.0
3351,665742,21,915,Batter,0.0
3352,665742,21,936,Batter,0.0
3353,665742,21,983,Batter,1.0
3354,665742,21,991,Batter,0.0
3355,665742,21,1034,Batter,1.0
3356,665742,21,1042,Batter,0.0
3357,665742,21,1100,Batter,0.0
3358,665742,21,1139,Batter,0.0
3359,665742,21,1147,Batter,0.0
3360,665742,21,1153,Batter,2.0
3361,665742,21,1159,Batter,0.0
3362,665742,21,1165,Batter,0.0
3363,665742,21,1172,Batter,0.0
3364,665742,21,1178,Batter,1.0
3365,665742,21,1186,Batter,0.0
3366,665742,21,1190,Batter,1.0
3367,665742,21,1195,Batter,0.0
3368,665742,21,1199,Batter,2.0
3369,665742,21,1203,Batter,1.0
3370,645261,3,450,Pitcher,4.0
3371,645261,3,573,Pitcher,0.0
3372,608385,20,41,Batter,0.0
3373,608385,20,74,Batter,0.0
3374,608385,20,102,Batter,0.0
3375,608385,20,149,Batter,0.0
3376,608385,20,208,Batter,0.0
3377,608385,20,243,Batter,0.0
3378,608385,20,313,Batter,1.0
3379,608385,20,402,Batter,0.0
3380,608385,20,408,Batter,0.0
3381,608385,20,418,Batter,0.0
3382,608385,20,433,Batter,2.0
3383,608385,20,455,Batter,1.0
3384,608385,20,470,Batter,0.0
3385,608385,20,508,Batter,0.0
3386,608385,20,591,Batter,1.0
3387,608385,20,624,Batter,0.0
3388,608385,20,632,Batter,0.0
3389,608385,20,650,Batter,0.0
3390,608385,20,689,Batter,0.0
3391,608385,20,699,Batter,1.0
3392,608385,20,724,Batter,0.0
3393,608385,20,736,Batter,0.0
3394,608385,20,763,Batter,0.0
3395,608385,20,777,Batter,1.0
3396,608385,20,783,Batter,2.0
3397,608385,20,813,Batter,0.0
3398,608385,20,850,Batter,0.0
3399,608385,20,862,Batter,0.0
3400,608385,20,909,Batter,0.0
3401,608385,20,930,Batter,0.0
3402,608385,20,938,Batter,0.0
3403,608385,20,982,Batter,0.0
3404,608385,20,990,Batter,0.0
3405,608385,20,1033,Batter,0.0
3406,608385,20,1041,Batter,0.0
3407,608385,20,1118,Batter,0.0
3408,672386,14,45,Batter,0.0
3409,672386,14,51,Batter,0.0
3410,672386,14,81,Batter,0.0
3411,672386,14,87,Batter,0.0
3412,672386,14,128,Batter,0.0
3413,672386,14,156,Batter,0.0
3414,672386,14,164,Batter,0.0
3415,672386,14,207,Batter,0.0
3416,672386,14,225,Batter,0.0
3417,672386,14,289,Batter,1.0
3418,672386,14,377,Batter,0.0
3419,672386,14,424,Batter,0.0
3420,672386,14,439,Batter,2.0
3421,672386,14,472,Batter,0.0
3422,672386,14,484,Batter,0.0
3423,672386,14,494,Batter,0.0
3424,672386,14,502,Batter,1.0
3425,672386,14,516,Batter,0.0
3426,672386,14,531,Batter,0.0
3427,672386,14,567,Batter,0.0
3428,672386,14,588,Batter,0.0
3429,672386,14,602,Batter,1.0
3430,672386,14,693,Batter,0.0
3431,672386,14,754,Batter,0.0
3432,672386,14,764,Batter,0.0
3433,672386,14,770,Batter,0.0
3434,672386,14,795,Batter,2.0
3435,672386,14,811,Batter,2.0
3436,672386,14,821,Batter,0.0
3437,672386,14,845,Batter,0.0
3438,672386,14,866,Batter,0.0
3439,672386,14,872,Batter,0.0
3440,672386,14,890,Batter,3.0
3441,672386,14,919,Batter,1.0
3442,672386,14,953,Batter,0.0
3443,672386,14,984,Batter,1.0
3444,672386,14,1057,Batter,0.0
3445,672386,14,1073,Batter,1.0
3446,672386,14,1074,Batter,0.0
3447,672386,14,1082,Batter,0.0
3448,672386,14,1086,Batter,0.0
3449,672386,14,1108,Batter,1.0
3450,672386,14,1142,Batter,0.0
3451,672386,14,1150,Batter,0.0
3452,502671,8,61,Batter,0.0
3453,502671,8,101,Batter,0.0
3454,502671,8,126,Batter,0.0
3455,502671,8,134,Batter,0.0
3456,502671,8,138,Batter,1.0
3457,502671,8,146,Batter,3.0
3458,502671,8,177,Batter,0.0
3459,502671,8,185,Batter,0.0
3460,502671,8,222,Batter,3.0
3461,502671,8,233,Batter,1.0
3462,502671,8,241,Batter,0.0
3463,502671,8,310,Batter,0.0
3464,502671,8,321,Batter,3.0
3465,502671,8,323,Batter,0.0
3466,502671,8,333,Batter,0.0
3467,502671,8,413,Batter,2.0
3468,502671,8,421,Batter,0.0
3469,502671,8,427,Batter,0.0
3470,502671,8,501,Batter,0.0
3471,502671,8,515,Batter,0.0
3472,502671,8,519,Batter,0.0
3473,502671,8,535,Batter,0.0
3474,502671,8,543,Batter,0.0
3475,502671,8,582,Batter,0.0
3476,502671,8,596,Batter,0.0
3477,502671,8,679,Batter,0.0
3478,502671,8,726,Batter,0.0
3479,502671,8,827,Batter,0.0
3480,502671,8,847,Batter,5.0
3481,502671,8,856,Batter,0.0
3482,502671,8,864,Batter,0.0
3483,502671,8,870,Batter,0.0
3484,502671,8,924,Batter,0.0
3485,502671,8,946,Batter,1.0
3486,502671,8,992,Batter,0.0
3487,502671,8,1035,Batter,0.0
3488,502671,8,1043,Batter,0.0
3489,502671,8,1079,Batter,2.0
3490,502671,8,1140,Batter,0.0
3491,502671,8,1148,Batter,0.0
3492,641154,3,100,Pitcher,0.0
3493,641154,3,721,Pitcher,4.0
3494,641154,3,784,Pitcher,6.0
3495,656775,28,15,Batter,0.0
3496,656775,28,68,Batter,0.0
3497,656775,28,137,Batter,0.0
3498,656775,28,190,Batter,0.0
3499,656775,28,269,Batter,0.0
3500,656775,28,283,Batter,0.0
3501,656775,28,312,Batter,2.0
3502,656775,28,445,Batter,1.0
3503,656775,28,471,Batter,1.0
3504,656775,28,552,Batter,1.0
3505,656775,28,818,Batter,0.0
3506,656775,28,834,Batter,0.0
3507,656775,28,918,Batter,0.0
3508,656775,28,1054,Batter,2.0
3509,656775,28,1107,Batter,0.0
3510,656775,28,1117,Batter,0.0
3511,656775,28,1123,Batter,0.0
3512,668804,27,46,Batter,0.0
3513,668804,27,95,Batter,0.0
3514,668804,27,105,Batter,0.0
3515,668804,27,181,Batter,0.0
3516,668804,27,235,Batter,0.0
3517,668804,27,270,Batter,0.0
3518,668804,27,299,Batter,1.0
3519,668804,27,305,Batter,1.0
3520,668804,27,350,Batter,0.0
3521,668804,27,461,Batter,1.0
3522,668804,27,547,Batter,0.0
3523,668804,27,645,Batter,0.0
3524,668804,27,708,Batter,1.0
3525,668804,27,796,Batter,4.0
3526,668804,27,840,Batter,0.0
3527,668804,27,885,Batter,0.0
3528,668804,27,966,Batter,0.0
3529,668804,27,979,Batter,2.0
3530,668804,27,999,Batter,0.0
3531,668804,27,1017,Batter,0.0
3532,668804,27,1084,Batter,0.0
3533,592518,21,29,Batter,1.0
3534,592518,21,33,Batter,0.0
3535,592518,21,49,Batter,0.0
3536,592518,21,64,Batter,0.0
3537,592518,21,72,Batter,0.0
3538,592518,21,114,Batter,0.0
3539,592518,21,122,Batter,0.0
3540,592518,21,200,Batter,1.0
3541,592518,21,217,Batter,1.0
3542,592518,21,245,Batter,0.0
3543,592518,21,253,Batter,1.0
3544,592518,21,262,Batter,0.0
3545,592518,21,311,Batter,1.0
3546,592518,21,327,Batter,0.0
3547,592518,21,340,Batter,0.0
3548,592518,21,352,Batter,2.0
3549,592518,21,372,Batter,0.0
3550,592518,21,383,Batter,1.0
3551,592518,21,491,Batter,0.0
3552,592518,21,507,Batter,0.0
3553,592518,21,532,Batter,0.0
3554,592518,21,564,Batter,0.0
3555,592518,21,593,Batter,0.0
3556,592518,21,635,Batter,1.0
3557,592518,21,637,Batter,0.0
3558,592518,21,655,Batter,0.0
3559,592518,21,666,Batter,2.0
3560,592518,21,674,Batter,1.0
3561,592518,21,700,Batter,1.0
3562,592518,21,710,Batter,1.0
3563,592518,21,719,Batter,0.0
3564,592518,21,731,Batter,0.0
3565,592518,21,734,Batter,0.0
3566,592518,21,785,Batter,0.0
3567,592518,21,802,Batter,2.0
3568,592518,21,842,Batter,0.0
3569,592518,21,883,Batter,1.0
3570,592518,21,915,Batter,0.0
3571,592518,21,936,Batter,0.0
3572,592518,21,983,Batter,0.0
3573,592518,21,991,Batter,0.0
3574,592518,21,1034,Batter,1.0
3575,592518,21,1042,Batter,0.0
3576,592518,21,1100,Batter,0.0
3577,592518,21,1139,Batter,1.0
3578,592518,21,1147,Batter,1.0
3579,592518,21,1153,Batter,1.0
3580,592518,21,1159,Batter,0.0
3581,592518,21,1165,Batter,2.0
3582,592518,21,1172,Batter,0.0
3583,592518,21,1178,Batter,0.0
3584,592518,21,1186,Batter,0.0
3585,592518,21,1190,Batter,1.0
3586,592518,21,1195,Batter,0.0
3587,592518,21,1199,Batter,1.0
3588,592518,21,1203,Batter,0.0
3589,642715,2,3,Batter,1.0
3590,642715,2,60,Batter,0.0
3591,642715,2,121,Batter,0.0
3592,642715,2,203,Batter,0.0
3593,642715,2,362,Batter,1.0
3594,642715,2,399,Batter,2.0
3595,642715,2,426,Batter,0.0
3596,642715,2,587,Batter,0.0
3597,642715,2,613,Batter,0.0
3598,642715,2,656,Batter,1.0
3599,642715,2,669,Batter,1.0
3600,642715,2,681,Batter,0.0
3601,642715,2,709,Batter,0.0
3602,642715,2,722,Batter,1.0
3603,642715,2,786,Batter,0.0
3604,642715,2,792,Batter,0.0
3605,642715,2,799,Batter,1.0
3606,642715,2,807,Batter,2.0
3607,642715,2,884,Batter,1.0
3608,642715,2,942,Batter,0.0
3609,642715,2,993,Batter,0.0
3610,642715,2,1004,Batter,4.0
3611,642715,2,1012,Batter,3.0
3612,642715,2,1026,Batter,0.0
3613,642715,2,1065,Batter,0.0
3614,642715,2,1078,Batter,0.0
3615,642715,2,1096,Batter,0.0
3616,592273,21,1,Batter,3.0
3617,592273,21,9,Batter,0.0
3618,592273,21,42,Batter,0.0
3619,592273,21,59,Batter,0.0
3620,592273,21,180,Batter,1.0
3621,592273,21,202,Batter,0.0
3622,592273,21,260,Batter,0.0
3623,592273,21,274,Batter,3.0
3624,592273,21,498,Batter,0.0
3625,592273,21,546,Batter,0.0
3626,592273,21,560,Batter,2.0
3627,592273,21,662,Batter,0.0
3628,592273,21,700,Batter,4.0
3629,592273,21,710,Batter,0.0
3630,592273,21,719,Batter,1.0
3631,592273,21,731,Batter,0.0
3632,592273,21,734,Batter,0.0
3633,592273,21,785,Batter,1.0
3634,592273,21,802,Batter,0.0
3635,592273,21,842,Batter,0.0
3636,592273,21,883,Batter,0.0
3637,592273,21,1034,Batter,0.0
3638,592273,21,1042,Batter,0.0
3639,592273,21,1100,Batter,2.0
3640,592273,21,1147,Batter,0.0
3641,592273,21,1159,Batter,0.0
3642,592273,21,1165,Batter,0.0
3643,592273,21,1178,Batter,0.0
3644,592273,21,1190,Batter,3.0
3645,592273,21,1195,Batter,0.0
3646,592273,21,1199,Batter,2.0
3647,592273,21,1203,Batter,0.0
3648,643217,19,191,Batter,0.0
3649,643217,19,309,Batter,0.0
3650,643217,19,344,Batter,0.0
3651,643217,19,523,Batter,2.0
3652,643217,19,549,Batter,0.0
3653,643217,19,574,Batter,0.0
3654,643217,19,682,Batter,0.0
3655,643217,19,688,Batter,0.0
3656,643217,19,698,Batter,0.0
3657,643217,19,727,Batter,0.0
3658,643217,19,737,Batter,3.0
3659,643217,19,753,Batter,0.0
3660,643217,19,757,Batter,0.0
3661,643217,19,767,Batter,0.0
3662,643217,19,778,Batter,0.0
3663,643217,19,794,Batter,0.0
3664,643217,19,810,Batter,0.0
3665,643217,19,820,Batter,2.0
3666,643217,19,822,Batter,2.0
3667,643217,19,832,Batter,1.0
3668,643217,19,877,Batter,0.0
3669,643217,19,879,Batter,1.0
3670,643217,19,903,Batter,0.0
3671,594835,20,102,Pitcher,2.0
3672,594835,20,402,Pitcher,1.0
3673,594835,20,433,Pitcher,2.0
3674,594835,20,624,Pitcher,5.0
3675,594835,20,763,Pitcher,5.0
3676,594835,20,850,Pitcher,1.0
3677,657041,12,16,Batter,0.0
3678,657041,12,22,Batter,0.0
3679,657041,12,39,Batter,1.0
3680,657041,12,116,Batter,1.0
3681,657041,12,214,Batter,0.0
3682,657041,12,258,Batter,0.0
3683,657041,12,301,Batter,1.0
3684,657041,12,361,Batter,1.0
3685,657041,12,392,Batter,1.0
3686,657041,12,463,Batter,0.0
3687,657041,12,524,Batter,0.0
3688,657041,12,551,Batter,0.0
3689,657041,12,569,Batter,3.0
3690,657041,12,590,Batter,0.0
3691,657041,12,639,Batter,0.0
3692,657041,12,647,Batter,0.0
3693,657041,12,678,Batter,0.0
3694,657041,12,694,Batter,0.0
3695,657041,12,704,Batter,1.0
3696,657041,12,733,Batter,0.0
3697,657041,12,790,Batter,0.0
3698,657041,12,803,Batter,0.0
3699,657041,12,898,Batter,0.0
3700,657041,12,925,Batter,2.0
3701,657041,12,947,Batter,0.0
3702,657041,12,1021,Batter,0.0
3703,657041,12,1039,Batter,1.0
3704,657041,12,1076,Batter,0.0
3705,657041,12,1088,Batter,0.0
3706,665489,14,20,Batter,1.0
3707,665489,14,45,Batter,4.0
3708,665489,14,51,Batter,0.0
3709,665489,14,81,Batter,0.0
3710,665489,14,87,Batter,0.0
3711,665489,14,128,Batter,0.0
3712,665489,14,140,Batter,1.0
3713,665489,14,156,Batter,0.0
3714,665489,14,164,Batter,0.0
3715,665489,14,207,Batter,0.0
3716,665489,14,225,Batter,0.0
3717,665489,14,277,Batter,1.0
3718,665489,14,289,Batter,1.0
3719,665489,14,345,Batter,1.0
3720,665489,14,377,Batter,2.0
3721,665489,14,424,Batter,2.0
3722,665489,14,439,Batter,0.0
3723,665489,14,472,Batter,2.0
3724,665489,14,484,Batter,0.0
3725,665489,14,494,Batter,0.0
3726,665489,14,502,Batter,3.0
3727,665489,14,510,Batter,1.0
3728,665489,14,516,Batter,2.0
3729,665489,14,531,Batter,0.0
3730,665489,14,567,Batter,0.0
3731,665489,14,588,Batter,2.0
3732,665489,14,602,Batter,0.0
3733,665489,14,693,Batter,0.0
3734,665489,14,754,Batter,0.0
3735,665489,14,764,Batter,0.0
3736,665489,14,770,Batter,1.0
3737,665489,14,795,Batter,3.0
3738,665489,14,811,Batter,0.0
3739,665489,14,821,Batter,0.0
3740,665489,14,845,Batter,2.0
3741,665489,14,866,Batter,0.0
3742,665489,14,872,Batter,0.0
3743,665489,14,890,Batter,0.0
3744,665489,14,919,Batter,1.0
3745,665489,14,953,Batter,0.0
3746,665489,14,984,Batter,0.0
3747,665489,14,1057,Batter,1.0
3748,665489,14,1073,Batter,1.0
3749,665489,14,1074,Batter,1.0
3750,665489,14,1082,Batter,1.0
3751,665489,14,1086,Batter,1.0
3752,665489,14,1108,Batter,2.0
3753,665489,14,1124,Batter,0.0
3754,665489,14,1142,Batter,0.0
3755,665489,14,1150,Batter,1.0
3756,547989,0,11,Batter,0.0
3757,547989,0,40,Batter,0.0
3758,547989,0,97,Batter,0.0
3759,547989,0,111,Batter,2.0
3760,547989,0,150,Batter,0.0
3761,547989,0,192,Batter,0.0
3762,547989,0,210,Batter,0.0
3763,547989,0,218,Batter,0.0
3764,547989,0,251,Batter,3.0
3765,547989,0,255,Batter,0.0
3766,547989,0,284,Batter,0.0
3767,547989,0,337,Batter,0.0
3768,547989,0,342,Batter,0.0
3769,547989,0,354,Batter,0.0
3770,547989,0,387,Batter,0.0
3771,547989,0,395,Batter,2.0
3772,547989,0,423,Batter,0.0
3773,547989,0,438,Batter,0.0
3774,547989,0,444,Batter,0.0
3775,547989,0,475,Batter,2.0
3776,547989,0,536,Batter,1.0
3777,547989,0,577,Batter,0.0
3778,547989,0,626,Batter,0.0
3779,547989,0,741,Batter,0.0
3780,547989,0,772,Batter,0.0
3781,547989,0,835,Batter,0.0
3782,547989,0,896,Batter,0.0
3783,547989,0,906,Batter,1.0
3784,547989,0,931,Batter,0.0
3785,547989,0,939,Batter,2.0
3786,547989,0,961,Batter,0.0
3787,547989,0,995,Batter,2.0
3788,547989,0,1028,Batter,1.0
3789,547989,0,1081,Batter,0.0
3790,547989,0,1099,Batter,1.0
3791,642708,15,43,Batter,0.0
3792,642708,15,96,Batter,0.0
3793,642708,15,113,Batter,0.0
3794,642708,15,119,Batter,0.0
3795,642708,15,193,Batter,0.0
3796,642708,15,308,Batter,1.0
3797,642708,15,366,Batter,0.0
3798,642708,15,417,Batter,0.0
3799,642708,15,486,Batter,0.0
3800,642708,15,512,Batter,0.0
3801,642708,15,521,Batter,0.0
3802,642708,15,539,Batter,0.0
3803,642708,15,576,Batter,2.0
3804,642708,15,606,Batter,2.0
3805,642708,15,627,Batter,2.0
3806,642708,15,677,Batter,0.0
3807,642708,15,747,Batter,0.0
3808,642708,15,755,Batter,2.0
3809,642708,15,765,Batter,0.0
3810,642708,15,771,Batter,2.0
3811,642708,15,774,Batter,0.0
3812,642708,15,843,Batter,0.0
3813,642708,15,851,Batter,0.0
3814,642708,15,863,Batter,0.0
3815,642708,15,957,Batter,2.0
3816,642708,15,970,Batter,1.0
3817,642708,15,986,Batter,0.0
3818,642708,15,994,Batter,1.0
3819,642708,15,1010,Batter,2.0
3820,642708,15,1022,Batter,3.0
3821,642708,15,1029,Batter,0.0
3822,642708,15,1063,Batter,1.0
3823,642708,15,1092,Batter,0.0
3824,642708,15,1136,Batter,0.0
3825,642708,15,1144,Batter,0.0
3826,642708,15,1161,Batter,0.0
3827,642708,15,1169,Batter,1.0
3828,642708,15,1174,Batter,1.0
3829,642708,15,1182,Batter,0.0
3830,642708,15,1185,Batter,0.0
3831,450203,1,91,Pitcher,4.0
3832,450203,1,216,Pitcher,1.0
3833,450203,1,264,Pitcher,4.0
3834,450203,1,550,Pitcher,2.0
3835,450203,1,584,Pitcher,5.0
3836,450203,1,661,Pitcher,4.0
3837,450203,1,739,Pitcher,5.0
3838,450203,1,816,Pitcher,2.0
3839,450203,1,865,Pitcher,4.0
3840,450203,1,1071,Pitcher,6.0
3841,450203,1,1120,Pitcher,3.0
3842,450203,1,1177,Pitcher,3.0
3843,592791,19,165,Pitcher,1.0
3844,592791,19,206,Pitcher,2.0
3845,592791,19,380,Pitcher,3.0
3846,592791,19,448,Pitcher,6.0
3847,592791,19,571,Pitcher,6.0
3848,592791,19,610,Pitcher,1.0
3849,592791,19,688,Pitcher,5.0
3850,592791,19,737,Pitcher,3.0
3851,592791,19,767,Pitcher,3.0
3852,592791,19,879,Pitcher,2.0
3853,592791,19,922,Pitcher,2.0
3854,592791,19,958,Pitcher,3.0
3855,592791,19,1013,Pitcher,4.0
3856,592791,19,1048,Pitcher,0.0
3857,592791,19,1083,Pitcher,2.0
3858,592791,19,1135,Pitcher,4.0
