Id,Team,TimeInfo,Against,SimpleResult,SimpleLocation,ScoreSecured,ScoreGiven,GeneralInfo
856,St. Louis Cardinals,08/26,Atlanta Braves,LOSE,HOME,4,11,2022 08 26 St. Louis Cardinals VS. Atlanta Braves
857,Atlanta Braves,08/26,St. Louis Cardinals,WIN,AWAY,11,4,2022 08 26 St. Louis Cardinals VS. Atlanta Braves
858,Boston Red Sox,08/27,Tampa Bay Rays,WIN,HOME,5,1,2022 08 27 Boston Red Sox VS. Tampa Bay Rays
859,Tampa Bay Rays,08/27,Boston Red Sox,LOSE,AWAY,1,5,2022 08 27 Boston Red Sox VS. Tampa Bay Rays
860,Minnesota Twins,08/27,San Francisco Giants,WIN,HOME,3,2,2022 08 27 Minnesota Twins VS. San Francisco Giants
861,San Francisco Giants,08/27,Minnesota Twins,LOSE,AWAY,2,3,2022 08 27 Minnesota Twins VS. San Francisco Giants
862,Seattle Mariners,08/27,Cleveland Guardians,LOSE,HOME,3,4,2022 08 27 Seattle Mariners VS. Cleveland Guardians
863,Cleveland Guardians,08/27,Seattle Mariners,WIN,AWAY,4,3,2022 08 27 Seattle Mariners VS. Cleveland Guardians
864,St. Louis Cardinals,08/27,Atlanta Braves,WIN,HOME,6,5,2022 08 27 St. Louis Cardinals VS. Atlanta Braves
865,Atlanta Braves,08/27,St. Louis Cardinals,LOSE,AWAY,5,6,2022 08 27 St. Louis Cardinals VS. Atlanta Braves
866,Toronto Blue Jays,08/27,Los Angeles Angels,LOSE,HOME,0,2,2022 08 27 Toronto Blue Jays VS. Los Angeles Angels
867,Los Angeles Angels,08/27,Toronto Blue Jays,WIN,AWAY,2,0,2022 08 27 Toronto Blue Jays VS. Los Angeles Angels
868,New York Mets,08/28,Colorado Rockies,LOSE,HOME,0,1,2022 08 28 New York Mets VS. Colorado Rockies
869,Colorado Rockies,08/28,New York Mets,WIN,AWAY,1,0,2022 08 28 New York Mets VS. Colorado Rockies
870,St. Louis Cardinals,08/28,Atlanta Braves,WIN,HOME,6,3,2022 08 28 St. Louis Cardinals VS. Atlanta Braves
871,Atlanta Braves,08/28,St. Louis Cardinals,LOSE,AWAY,3,6,2022 08 28 St. Louis Cardinals VS. Atlanta Braves
872,Toronto Blue Jays,08/28,Los Angeles Angels,LOSE,HOME,3,8,2022 08 28 Toronto Blue Jays VS. Los Angeles Angels
873,Los Angeles Angels,08/28,Toronto Blue Jays,WIN,AWAY,8,3,2022 08 28 Toronto Blue Jays VS. Los Angeles Angels
874,Arizona Diamondbacks,08/29,Philadelphia Phillies,WIN,HOME,13,7,2022 08 29 Arizona Diamondbacks VS. Philadelphia Phillies
875,Philadelphia Phillies,08/29,Arizona Diamondbacks,LOSE,AWAY,7,13,2022 08 29 Arizona Diamondbacks VS. Philadelphia Phillies
876,Los Angeles Angels,08/29,New York Yankees,WIN,HOME,4,3,2022 08 29 Los Angeles Angels VS. New York Yankees
877,New York Yankees,08/29,Los Angeles Angels,LOSE,AWAY,3,4,2022 08 29 Los Angeles Angels VS. New York Yankees
878,Los Angeles Angels,08/30,New York Yankees,LOSE,HOME,4,7,2022 08 30 Los Angeles Angels VS. New York Yankees
879,New York Yankees,08/30,Los Angeles Angels,WIN,AWAY,7,4,2022 08 30 Los Angeles Angels VS. New York Yankees
880,New York Mets,08/30,Los Angeles Dodgers,LOSE,HOME,3,4,2022 08 30 New York Mets VS. Los Angeles Dodgers
881,Los Angeles Dodgers,08/30,New York Mets,WIN,AWAY,4,3,2022 08 30 New York Mets VS. Los Angeles Dodgers
882,San Francisco Giants,08/30,San Diego Padres,LOSE,HOME,3,4,2022 08 30 San Francisco Giants VS. San Diego Padres
883,San Diego Padres,08/30,San Francisco Giants,WIN,AWAY,4,3,2022 08 30 San Francisco Giants VS. San Diego Padres
884,Milwaukee Brewers,08/31,Pittsburgh Pirates,WIN,HOME,6,1,2022 08 31 Milwaukee Brewers VS. Pittsburgh Pirates
885,Pittsburgh Pirates,08/31,Milwaukee Brewers,LOSE,AWAY,1,6,2022 08 31 Milwaukee Brewers VS. Pittsburgh Pirates
886,New York Mets,08/31,Los Angeles Dodgers,WIN,HOME,2,1,2022 08 31 New York Mets VS. Los Angeles Dodgers
887,Los Angeles Dodgers,08/31,New York Mets,LOSE,AWAY,1,2,2022 08 31 New York Mets VS. Los Angeles Dodgers
888,Texas Rangers,08/31,Houston Astros,LOSE,HOME,3,5,2022 08 31 Texas Rangers VS. Houston Astros
889,Houston Astros,08/31,Texas Rangers,WIN,AWAY,5,3,2022 08 31 Texas Rangers VS. Houston Astros
890,Toronto Blue Jays,08/31,Chicago Cubs,LOSE,HOME,5,7,2022 08 31 Toronto Blue Jays VS. Chicago Cubs
891,Chicago Cubs,08/31,Toronto Blue Jays,WIN,AWAY,7,5,2022 08 31 Toronto Blue Jays VS. Chicago Cubs
892,Atlanta Braves,09/01,Colorado Rockies,WIN,HOME,3,0,2022 09 01 Atlanta Braves VS. Colorado Rockies
893,Colorado Rockies,09/01,Atlanta Braves,LOSE,AWAY,0,3,2022 09 01 Atlanta Braves VS. Colorado Rockies
894,Boston Red Sox,09/01,Texas Rangers,WIN,HOME,9,8,2022 09 01 Boston Red Sox VS. Texas Rangers
895,Texas Rangers,09/01,Boston Red Sox,LOSE,AWAY,8,9,2022 09 01 Boston Red Sox VS. Texas Rangers
896,Chicago White Sox,09/01,Kansas City Royals,WIN,HOME,7,1,2022 09 01 Chicago White Sox VS. Kansas City Royals
897,Kansas City Royals,09/01,Chicago White Sox,LOSE,AWAY,1,7,2022 09 01 Chicago White Sox VS. Kansas City Royals
898,Washington Nationals,09/01,Oakland Athletics,WIN,HOME,7,5,2022 09 01 Washington Nationals VS. Oakland Athletics
899,Oakland Athletics,09/01,Washington Nationals,LOSE,AWAY,5,7,2022 09 01 Washington Nationals VS. Oakland Athletics
900,Boston Red Sox,09/02,Texas Rangers,WIN,HOME,9,1,2022 09 02 Boston Red Sox VS. Texas Rangers
901,Texas Rangers,09/02,Boston Red Sox,LOSE,AWAY,1,9,2022 09 02 Boston Red Sox VS. Texas Rangers
902,Tampa Bay Rays,09/02,New York Yankees,WIN,HOME,9,0,2022 09 02 Tampa Bay Rays VS. New York Yankees
903,New York Yankees,09/02,Tampa Bay Rays,LOSE,AWAY,0,9,2022 09 02 Tampa Bay Rays VS. New York Yankees
904,Boston Red Sox,09/03,Texas Rangers,WIN,HOME,5,3,2022 09 03 Boston Red Sox VS. Texas Rangers
905,Texas Rangers,09/03,Boston Red Sox,LOSE,AWAY,3,5,2022 09 03 Boston Red Sox VS. Texas Rangers
906,Chicago White Sox,09/03,Minnesota Twins,WIN,HOME,13,0,2022 09 03 Chicago White Sox VS. Minnesota Twins
907,Minnesota Twins,09/03,Chicago White Sox,LOSE,AWAY,0,13,2022 09 03 Chicago White Sox VS. Minnesota Twins
908,Cleveland Guardians,09/03,Seattle Mariners,LOSE,HOME,0,4,2022 09 03 Cleveland Guardians VS. Seattle Mariners
909,Seattle Mariners,09/03,Cleveland Guardians,WIN,AWAY,4,0,2022 09 03 Cleveland Guardians VS. Seattle Mariners
910,San Francisco Giants,09/03,Philadelphia Phillies,WIN,HOME,5,4,2022 09 03 San Francisco Giants VS. Philadelphia Phillies
911,Philadelphia Phillies,09/03,San Francisco Giants,LOSE,AWAY,4,5,2022 09 03 San Francisco Giants VS. Philadelphia Phillies
912,Boston Red Sox,09/04,Texas Rangers,WIN,HOME,5,2,2022 09 04 Boston Red Sox VS. Texas Rangers
913,Texas Rangers,09/04,Boston Red Sox,LOSE,AWAY,2,5,2022 09 04 Boston Red Sox VS. Texas Rangers
914,Los Angeles Dodgers,09/04,San Diego Padres,WIN,HOME,9,4,2022 09 04 Los Angeles Dodgers VS. San Diego Padres
915,San Diego Padres,09/04,Los Angeles Dodgers,LOSE,AWAY,4,9,2022 09 04 Los Angeles Dodgers VS. San Diego Padres
916,Tampa Bay Rays,09/04,New York Yankees,LOSE,HOME,1,2,2022 09 04 Tampa Bay Rays VS. New York Yankees
917,New York Yankees,09/04,Tampa Bay Rays,WIN,AWAY,2,1,2022 09 04 Tampa Bay Rays VS. New York Yankees
918,Baltimore Orioles,09/05,Toronto Blue Jays,LOSE,HOME,3,7,2022 09 05 Baltimore Orioles VS. Toronto Blue Jays
919,Toronto Blue Jays,09/05,Baltimore Orioles,WIN,AWAY,7,3,2022 09 05 Baltimore Orioles VS. Toronto Blue Jays
920,Houston Astros,09/05,Texas Rangers,WIN,HOME,1,0,2022 09 05 Houston Astros VS. Texas Rangers
921,Texas Rangers,09/05,Houston Astros,LOSE,AWAY,0,1,2022 09 05 Houston Astros VS. Texas Rangers
922,New York Yankees,09/05,Minnesota Twins,WIN,HOME,5,2,2022 09 05 New York Yankees VS. Minnesota Twins
923,Minnesota Twins,09/05,New York Yankees,LOSE,AWAY,2,5,2022 09 05 New York Yankees VS. Minnesota Twins
924,St. Louis Cardinals,09/05,Washington Nationals,LOSE,HOME,0,6,2022 09 05 St. Louis Cardinals VS. Washington Nationals
925,Washington Nationals,09/05,St. Louis Cardinals,WIN,AWAY,6,0,2022 09 05 St. Louis Cardinals VS. Washington Nationals
926,Tampa Bay Rays,09/05,Boston Red Sox,WIN,HOME,4,3,2022 09 05 Tampa Bay Rays VS. Boston Red Sox
927,Boston Red Sox,09/05,Tampa Bay Rays,LOSE,AWAY,3,4,2022 09 05 Tampa Bay Rays VS. Boston Red Sox
928,Los Angeles Dodgers,09/06,San Francisco Giants,WIN,HOME,6,3,2022 09 06 Los Angeles Dodgers VS. San Francisco Giants
929,San Francisco Giants,09/06,Los Angeles Dodgers,LOSE,AWAY,3,6,2022 09 06 Los Angeles Dodgers VS. San Francisco Giants
930,Seattle Mariners,09/06,Chicago White Sox,WIN,HOME,3,0,2022 09 06 Seattle Mariners VS. Chicago White Sox
931,Chicago White Sox,09/06,Seattle Mariners,LOSE,AWAY,0,3,2022 09 06 Seattle Mariners VS. Chicago White Sox
932,Los Angeles Dodgers,09/07,San Francisco Giants,WIN,HOME,7,3,2022 09 07 Los Angeles Dodgers VS. San Francisco Giants
933,San Francisco Giants,09/07,Los Angeles Dodgers,LOSE,AWAY,3,7,2022 09 07 Los Angeles Dodgers VS. San Francisco Giants
934,New York Yankees,09/07,Minnesota Twins,WIN,HOME,7,1,2022 09 07 New York Yankees VS. Minnesota Twins
935,Minnesota Twins,09/07,New York Yankees,LOSE,AWAY,1,7,2022 09 07 New York Yankees VS. Minnesota Twins
936,San Diego Padres,09/07,Arizona Diamondbacks,WIN,HOME,6,3,2022 09 07 San Diego Padres VS. Arizona Diamondbacks
937,Arizona Diamondbacks,09/07,San Diego Padres,LOSE,AWAY,3,6,2022 09 07 San Diego Padres VS. Arizona Diamondbacks
938,Seattle Mariners,09/07,Chicago White Sox,LOSE,HOME,6,9,2022 09 07 Seattle Mariners VS. Chicago White Sox
939,Chicago White Sox,09/07,Seattle Mariners,WIN,AWAY,9,6,2022 09 07 Seattle Mariners VS. Chicago White Sox
940,Chicago Cubs,09/08,Cincinnati Reds,LOSE,HOME,3,4,2022 09 08 Chicago Cubs VS. Cincinnati Reds
941,Cincinnati Reds,09/08,Chicago Cubs,WIN,AWAY,4,3,2022 09 08 Chicago Cubs VS. Cincinnati Reds
942,Milwaukee Brewers,09/08,San Francisco Giants,WIN,HOME,2,1,2022 09 08 Milwaukee Brewers VS. San Francisco Giants
943,San Francisco Giants,09/08,Milwaukee Brewers,LOSE,AWAY,1,2,2022 09 08 Milwaukee Brewers VS. San Francisco Giants
944,New York Yankees,09/08,Minnesota Twins,LOSE,HOME,3,4,2022 09 08 New York Yankees VS. Minnesota Twins
945,Minnesota Twins,09/08,New York Yankees,WIN,AWAY,4,3,2022 09 08 New York Yankees VS. Minnesota Twins
946,St. Louis Cardinals,09/08,Washington Nationals,LOSE,HOME,6,11,2022 09 08 St. Louis Cardinals VS. Washington Nationals
947,Washington Nationals,09/08,St. Louis Cardinals,WIN,AWAY,11,6,2022 09 08 St. Louis Cardinals VS. Washington Nationals
948,Chicago Cubs,09/09,San Francisco Giants,WIN,HOME,4,2,2022 09 09 Chicago Cubs VS. San Francisco Giants
949,San Francisco Giants,09/09,Chicago Cubs,LOSE,AWAY,2,4,2022 09 09 Chicago Cubs VS. San Francisco Giants
950,Kansas City Royals,09/09,Detroit Tigers,LOSE,HOME,2,10,2022 09 09 Kansas City Royals VS. Detroit Tigers
951,Detroit Tigers,09/09,Kansas City Royals,WIN,AWAY,10,2,2022 09 09 Kansas City Royals VS. Detroit Tigers
952,Texas Rangers,09/09,Toronto Blue Jays,LOSE,HOME,3,4,2022 09 09 Texas Rangers VS. Toronto Blue Jays
953,Toronto Blue Jays,09/09,Texas Rangers,WIN,AWAY,4,3,2022 09 09 Texas Rangers VS. Toronto Blue Jays
954,Houston Astros,09/10,Los Angeles Angels,LOSE,HOME,1,6,2022 09 10 Houston Astros VS. Los Angeles Angels
955,Los Angeles Angels,09/10,Houston Astros,WIN,AWAY,6,1,2022 09 10 Houston Astros VS. Los Angeles Angels
956,Minnesota Twins,09/10,Cleveland Guardians,LOSE,HOME,4,6,2022 09 10 Minnesota Twins VS. Cleveland Guardians
957,Cleveland Guardians,09/10,Minnesota Twins,WIN,AWAY,6,4,2022 09 10 Minnesota Twins VS. Cleveland Guardians
958,New York Yankees,09/10,Tampa Bay Rays,WIN,HOME,10,3,2022 09 10 New York Yankees VS. Tampa Bay Rays
959,Tampa Bay Rays,09/10,New York Yankees,LOSE,AWAY,3,10,2022 09 10 New York Yankees VS. Tampa Bay Rays
960,Oakland Athletics,09/10,Chicago White Sox,LOSE,HOME,2,10,2022 09 10 Oakland Athletics VS. Chicago White Sox
961,Chicago White Sox,09/10,Oakland Athletics,WIN,AWAY,10,2,2022 09 10 Oakland Athletics VS. Chicago White Sox
962,Chicago Cubs,09/11,San Francisco Giants,LOSE,HOME,2,4,2022 09 11 Chicago Cubs VS. San Francisco Giants
963,San Francisco Giants,09/11,Chicago Cubs,WIN,AWAY,4,2,2022 09 11 Chicago Cubs VS. San Francisco Giants
964,New York Yankees,09/11,Tampa Bay Rays,WIN,HOME,10,4,2022 09 11 New York Yankees VS. Tampa Bay Rays
965,Tampa Bay Rays,09/11,New York Yankees,LOSE,AWAY,4,10,2022 09 11 New York Yankees VS. Tampa Bay Rays
966,Pittsburgh Pirates,09/11,St. Louis Cardinals,LOSE,HOME,3,4,2022 09 11 Pittsburgh Pirates VS. St. Louis Cardinals
967,St. Louis Cardinals,09/11,Pittsburgh Pirates,WIN,AWAY,4,3,2022 09 11 Pittsburgh Pirates VS. St. Louis Cardinals
968,Arizona Diamondbacks,09/12,Los Angeles Dodgers,LOSE,HOME,0,6,2022 09 12 Arizona Diamondbacks VS. Los Angeles Dodgers
969,Los Angeles Dodgers,09/12,Arizona Diamondbacks,WIN,AWAY,6,0,2022 09 12 Arizona Diamondbacks VS. Los Angeles Dodgers
970,Cleveland Guardians,09/12,Los Angeles Angels,WIN,HOME,5,4,2022 09 12 Cleveland Guardians VS. Los Angeles Angels
971,Los Angeles Angels,09/12,Cleveland Guardians,LOSE,AWAY,4,5,2022 09 12 Cleveland Guardians VS. Los Angeles Angels
972,Detroit Tigers,09/12,Houston Astros,LOSE,HOME,0,7,2022 09 12 Detroit Tigers VS. Houston Astros
973,Houston Astros,09/12,Detroit Tigers,WIN,AWAY,7,0,2022 09 12 Detroit Tigers VS. Houston Astros
974,San Francisco Giants,09/12,Atlanta Braves,WIN,HOME,3,2,2022 09 12 San Francisco Giants VS. Atlanta Braves
975,Atlanta Braves,09/12,San Francisco Giants,LOSE,AWAY,2,3,2022 09 12 San Francisco Giants VS. Atlanta Braves
976,Boston Red Sox,09/13,New York Yankees,LOSE,HOME,6,7,2022 09 13 Boston Red Sox VS. New York Yankees
977,New York Yankees,09/13,Boston Red Sox,WIN,AWAY,7,6,2022 09 13 Boston Red Sox VS. New York Yankees
978,Cincinnati Reds,09/13,Pittsburgh Pirates,LOSE,HOME,1,6,2022 09 13 Cincinnati Reds VS. Pittsburgh Pirates
979,Pittsburgh Pirates,09/13,Cincinnati Reds,WIN,AWAY,6,1,2022 09 13 Cincinnati Reds VS. Pittsburgh Pirates
980,San Francisco Giants,09/13,Atlanta Braves,LOSE,HOME,1,5,2022 09 13 San Francisco Giants VS. Atlanta Braves
981,Atlanta Braves,09/13,San Francisco Giants,WIN,AWAY,5,1,2022 09 13 San Francisco Giants VS. Atlanta Braves
982,Seattle Mariners,09/13,San Diego Padres,LOSE,HOME,0,2,2022 09 13 Seattle Mariners VS. San Diego Padres
983,San Diego Padres,09/13,Seattle Mariners,WIN,AWAY,2,0,2022 09 13 Seattle Mariners VS. San Diego Padres
984,Toronto Blue Jays,09/13,Tampa Bay Rays,LOSE,HOME,2,4,2022 09 13 Toronto Blue Jays VS. Tampa Bay Rays
985,Tampa Bay Rays,09/13,Toronto Blue Jays,WIN,AWAY,4,2,2022 09 13 Toronto Blue Jays VS. Tampa Bay Rays
986,Cleveland Guardians,09/14,Los Angeles Angels,WIN,HOME,5,3,2022 09 14 Cleveland Guardians VS. Los Angeles Angels
987,Los Angeles Angels,09/14,Cleveland Guardians,LOSE,AWAY,3,5,2022 09 14 Cleveland Guardians VS. Los Angeles Angels
988,Detroit Tigers,09/14,Houston Astros,LOSE,HOME,1,2,2022 09 14 Detroit Tigers VS. Houston Astros
989,Houston Astros,09/14,Detroit Tigers,WIN,AWAY,2,1,2022 09 14 Detroit Tigers VS. Houston Astros
990,Seattle Mariners,09/14,San Diego Padres,WIN,HOME,6,1,2022 09 14 Seattle Mariners VS. San Diego Padres
991,San Diego Padres,09/14,Seattle Mariners,LOSE,AWAY,1,6,2022 09 14 Seattle Mariners VS. San Diego Padres
992,St. Louis Cardinals,09/14,Milwaukee Brewers,WIN,HOME,4,1,2022 09 14 St. Louis Cardinals VS. Milwaukee Brewers
993,Milwaukee Brewers,09/14,St. Louis Cardinals,LOSE,AWAY,1,4,2022 09 14 St. Louis Cardinals VS. Milwaukee Brewers
994,Cleveland Guardians,09/15,Chicago White Sox,LOSE,HOME,2,8,2022 09 15 Cleveland Guardians VS. Chicago White Sox
995,Chicago White Sox,09/15,Cleveland Guardians,WIN,AWAY,8,2,2022 09 15 Cleveland Guardians VS. Chicago White Sox
996,Houston Astros,09/15,Oakland Athletics,WIN,HOME,5,2,2022 09 15 Houston Astros VS. Oakland Athletics
997,Oakland Athletics,09/15,Houston Astros,LOSE,AWAY,2,5,2022 09 15 Houston Astros VS. Oakland Athletics
998,New York Mets,09/15,Pittsburgh Pirates,WIN,HOME,7,1,2022 09 15 New York Mets VS. Pittsburgh Pirates
999,Pittsburgh Pirates,09/15,New York Mets,LOSE,AWAY,1,7,2022 09 15 New York Mets VS. Pittsburgh Pirates
1000,Chicago Cubs,09/16,Colorado Rockies,WIN,HOME,2,1,2022 09 16 Chicago Cubs VS. Colorado Rockies
1001,Colorado Rockies,09/16,Chicago Cubs,LOSE,AWAY,1,2,2022 09 16 Chicago Cubs VS. Colorado Rockies
1002,Houston Astros,09/16,Oakland Athletics,WIN,HOME,5,0,2022 09 16 Houston Astros VS. Oakland Athletics
1003,Oakland Athletics,09/16,Houston Astros,LOSE,AWAY,0,5,2022 09 16 Houston Astros VS. Oakland Athletics
1004,Milwaukee Brewers,09/16,New York Yankees,WIN,HOME,7,6,2022 09 16 Milwaukee Brewers VS. New York Yankees
1005,New York Yankees,09/16,Milwaukee Brewers,LOSE,AWAY,6,7,2022 09 16 Milwaukee Brewers VS. New York Yankees
1006,Atlanta Braves,09/17,Philadelphia Phillies,WIN,HOME,4,3,2022 09 17 Atlanta Braves VS. Philadelphia Phillies
1007,Philadelphia Phillies,09/17,Atlanta Braves,LOSE,AWAY,3,4,2022 09 17 Atlanta Braves VS. Philadelphia Phillies
1008,Chicago Cubs,09/17,Colorado Rockies,LOSE,HOME,1,3,2022 09 17 Chicago Cubs VS. Colorado Rockies
1009,Colorado Rockies,09/17,Chicago Cubs,WIN,AWAY,3,1,2022 09 17 Chicago Cubs VS. Colorado Rockies
1010,Cleveland Guardians,09/17,Minnesota Twins,WIN,HOME,5,1,2022 09 17 Cleveland Guardians VS. Minnesota Twins
1011,Minnesota Twins,09/17,Cleveland Guardians,LOSE,AWAY,1,5,2022 09 17 Cleveland Guardians VS. Minnesota Twins
1012,Milwaukee Brewers,09/17,New York Yankees,WIN,HOME,4,1,2022 09 17 Milwaukee Brewers VS. New York Yankees
1013,New York Yankees,09/17,Milwaukee Brewers,LOSE,AWAY,1,4,2022 09 17 Milwaukee Brewers VS. New York Yankees
1014,Atlanta Braves,09/18,Philadelphia Phillies,WIN,HOME,5,2,2022 09 18 Atlanta Braves VS. Philadelphia Phillies
1015,Philadelphia Phillies,09/18,Atlanta Braves,LOSE,AWAY,2,5,2022 09 18 Atlanta Braves VS. Philadelphia Phillies
1016,New York Mets,09/18,Pittsburgh Pirates,WIN,HOME,7,3,2022 09 18 New York Mets VS. Pittsburgh Pirates
1017,Pittsburgh Pirates,09/18,New York Mets,LOSE,AWAY,3,7,2022 09 18 New York Mets VS. Pittsburgh Pirates
1018,San Francisco Giants,09/18,Los Angeles Dodgers,LOSE,HOME,3,4,2022 09 18 San Francisco Giants VS. Los Angeles Dodgers
1019,Los Angeles Dodgers,09/18,San Francisco Giants,WIN,AWAY,4,3,2022 09 18 San Francisco Giants VS. Los Angeles Dodgers
1020,Atlanta Braves,09/19,Washington Nationals,WIN,HOME,5,2,2022 09 19 Atlanta Braves VS. Washington Nationals
1021,Washington Nationals,09/19,Atlanta Braves,LOSE,AWAY,2,5,2022 09 19 Atlanta Braves VS. Washington Nationals
1022,Cleveland Guardians,09/19,Minnesota Twins,WIN,HOME,11,4,2022 09 19 Cleveland Guardians VS. Minnesota Twins
1023,Minnesota Twins,09/19,Cleveland Guardians,LOSE,AWAY,4,11,2022 09 19 Cleveland Guardians VS. Minnesota Twins
1024,Los Angeles Angels,09/19,Seattle Mariners,LOSE,HOME,1,9,2022 09 19 Los Angeles Angels VS. Seattle Mariners
1025,Seattle Mariners,09/19,Los Angeles Angels,WIN,AWAY,9,1,2022 09 19 Los Angeles Angels VS. Seattle Mariners
1026,Milwaukee Brewers,09/19,New York Mets,LOSE,HOME,2,7,2022 09 19 Milwaukee Brewers VS. New York Mets
1027,New York Mets,09/19,Milwaukee Brewers,WIN,AWAY,7,2,2022 09 19 Milwaukee Brewers VS. New York Mets
1028,Chicago White Sox,09/20,Cleveland Guardians,LOSE,HOME,7,10,2022 09 20 Chicago White Sox VS. Cleveland Guardians
1029,Cleveland Guardians,09/20,Chicago White Sox,WIN,AWAY,10,7,2022 09 20 Chicago White Sox VS. Cleveland Guardians
1030,Kansas City Royals,09/20,Minnesota Twins,WIN,HOME,5,4,2022 09 20 Kansas City Royals VS. Minnesota Twins
1031,Minnesota Twins,09/20,Kansas City Royals,LOSE,AWAY,4,5,2022 09 20 Kansas City Royals VS. Minnesota Twins
1032,Oakland Athletics,09/20,Seattle Mariners,WIN,HOME,4,1,2022 09 20 Oakland Athletics VS. Seattle Mariners
1033,Seattle Mariners,09/20,Oakland Athletics,LOSE,AWAY,1,4,2022 09 20 Oakland Athletics VS. Seattle Mariners
1034,San Diego Padres,09/20,St. Louis Cardinals,WIN,HOME,5,0,2022 09 20 San Diego Padres VS. St. Louis Cardinals
1035,St. Louis Cardinals,09/20,San Diego Padres,LOSE,AWAY,0,5,2022 09 20 San Diego Padres VS. St. Louis Cardinals
1036,Tampa Bay Rays,09/20,Houston Astros,LOSE,HOME,0,5,2022 09 20 Tampa Bay Rays VS. Houston Astros
1037,Houston Astros,09/20,Tampa Bay Rays,WIN,AWAY,5,0,2022 09 20 Tampa Bay Rays VS. Houston Astros
1038,Atlanta Braves,09/21,Washington Nationals,LOSE,HOME,2,3,2022 09 21 Atlanta Braves VS. Washington Nationals
1039,Washington Nationals,09/21,Atlanta Braves,WIN,AWAY,3,2,2022 09 21 Atlanta Braves VS. Washington Nationals
1040,Oakland Athletics,09/21,Seattle Mariners,WIN,HOME,2,1,2022 09 21 Oakland Athletics VS. Seattle Mariners
1041,Seattle Mariners,09/21,Oakland Athletics,LOSE,AWAY,1,2,2022 09 21 Oakland Athletics VS. Seattle Mariners
1042,San Diego Padres,09/21,St. Louis Cardinals,WIN,HOME,1,0,2022 09 21 San Diego Padres VS. St. Louis Cardinals
1043,St. Louis Cardinals,09/21,San Diego Padres,LOSE,AWAY,0,1,2022 09 21 San Diego Padres VS. St. Louis Cardinals
1044,Kansas City Royals,09/22,Minnesota Twins,WIN,HOME,4,1,2022 09 22 Kansas City Royals VS. Minnesota Twins
1045,Minnesota Twins,09/22,Kansas City Royals,LOSE,AWAY,1,4,2022 09 22 Kansas City Royals VS. Minnesota Twins
1046,Los Angeles Dodgers,09/22,Arizona Diamondbacks,WIN,HOME,3,2,2022 09 22 Los Angeles Dodgers VS. Arizona Diamondbacks
1047,Arizona Diamondbacks,09/22,Los Angeles Dodgers,LOSE,AWAY,2,3,2022 09 22 Los Angeles Dodgers VS. Arizona Diamondbacks
1048,New York Yankees,09/22,Boston Red Sox,WIN,HOME,5,4,2022 09 22 New York Yankees VS. Boston Red Sox
1049,Boston Red Sox,09/22,New York Yankees,LOSE,AWAY,4,5,2022 09 22 New York Yankees VS. Boston Red Sox
1050,Philadelphia Phillies,09/22,Atlanta Braves,WIN,HOME,1,0,2022 09 22 Philadelphia Phillies VS. Atlanta Braves
1051,Atlanta Braves,09/22,Philadelphia Phillies,LOSE,AWAY,0,1,2022 09 22 Philadelphia Phillies VS. Atlanta Braves
1052,Texas Rangers,09/22,Los Angeles Angels,WIN,HOME,5,3,2022 09 22 Texas Rangers VS. Los Angeles Angels
1053,Los Angeles Angels,09/22,Texas Rangers,LOSE,AWAY,3,5,2022 09 22 Texas Rangers VS. Los Angeles Angels
1054,Baltimore Orioles,09/23,Houston Astros,WIN,HOME,6,0,2022 09 23 Baltimore Orioles VS. Houston Astros
1055,Houston Astros,09/23,Baltimore Orioles,LOSE,AWAY,0,6,2022 09 23 Baltimore Orioles VS. Houston Astros
1056,Tampa Bay Rays,09/23,Toronto Blue Jays,WIN,HOME,10,6,2022 09 23 Tampa Bay Rays VS. Toronto Blue Jays
1057,Toronto Blue Jays,09/23,Tampa Bay Rays,LOSE,AWAY,6,10,2022 09 23 Tampa Bay Rays VS. Toronto Blue Jays
1058,Minnesota Twins,09/24,Los Angeles Angels,WIN,HOME,8,4,2022 09 24 Minnesota Twins VS. Los Angeles Angels
1059,Los Angeles Angels,09/24,Minnesota Twins,LOSE,AWAY,4,8,2022 09 24 Minnesota Twins VS. Los Angeles Angels
1060,New York Yankees,09/24,Boston Red Sox,WIN,HOME,7,5,2022 09 24 New York Yankees VS. Boston Red Sox
1061,Boston Red Sox,09/24,New York Yankees,LOSE,AWAY,5,7,2022 09 24 New York Yankees VS. Boston Red Sox
1062,Texas Rangers,09/24,Cleveland Guardians,LOSE,HOME,2,4,2022 09 24 Texas Rangers VS. Cleveland Guardians
1063,Cleveland Guardians,09/24,Texas Rangers,WIN,AWAY,4,2,2022 09 24 Texas Rangers VS. Cleveland Guardians
1064,Cincinnati Reds,09/25,Milwaukee Brewers,WIN,HOME,2,1,2022 09 25 Cincinnati Reds VS. Milwaukee Brewers
1065,Milwaukee Brewers,09/25,Cincinnati Reds,LOSE,AWAY,1,2,2022 09 25 Cincinnati Reds VS. Milwaukee Brewers
1066,New York Yankees,09/25,Boston Red Sox,WIN,HOME,2,0,2022 09 25 New York Yankees VS. Boston Red Sox
1067,Boston Red Sox,09/25,New York Yankees,LOSE,AWAY,0,2,2022 09 25 New York Yankees VS. Boston Red Sox
