Id,PlayerType,MonthType,MonthTypeV,W,L,ERA,G,GS,SV,IP,BF,H,R,ER,HR,BB,SO,WHIP,PA,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,HBP,AVG,OBP,SLG,OPS
572228,Batter,July,3,,,,,,,,,,,,,,,,97,84,10,18,5,0,4,15,10,28,0,0,1,.214,.299,.417,.716
572228,Batter,April,0,,,,,,,,,,,,,,,,54,42,5,6,1,0,0,5,10,17,1,0,1,.143,.315,.167,.482
572228,Batter,August,4,,,,,,,,,,,,,,,,4,2,0,0,0,0,0,0,1,1,0,1,1,.000,.500,.000,.500
664034,Batter,June,2,,,,,,,,,,,,,,,,91,82,9,20,4,0,3,9,4,19,0,0,5,.244,.319,.402,.721
664034,Batter,October,6,,,,,,,,,,,,,,,,19,17,1,3,0,0,0,1,1,7,0,0,1,.176,.263,.176,.439
664034,Batter,May,1,,,,,,,,,,,,,,,,124,110,12,39,7,0,2,15,8,15,0,0,6,.355,.427,.473,.900
664034,Batter,September,5,,,,,,,,,,,,,,,,113,105,16,27,8,1,4,16,4,14,0,0,3,.257,.301,.467,.768
664034,Batter,July,3,,,,,,,,,,,,,,,,77,69,7,19,5,0,3,7,4,13,0,0,3,.275,.338,.478,.816
664034,Batter,April,0,,,,,,,,,,,,,,,,96,83,11,28,3,0,5,21,8,9,0,0,3,.337,.411,.554,.965
664034,Batter,August,4,,,,,,,,,,,,,,,,93,85,9,15,0,0,3,14,6,17,0,0,0,.176,.226,.282,.508
592450,Batter,June,2,,,,,,,,,,,,,,,,126,109,23,28,2,0,11,21,15,30,2,0,0,.257,.344,.578,.922
592450,Batter,October,6,,,,,,,,,,,,,,,,20,16,3,3,0,0,1,1,3,7,0,0,1,.188,.350,.375,.725
592450,Batter,May,1,,,,,,,,,,,,,,,,119,103,25,32,4,0,12,25,13,31,2,0,0,.311,.378,.699,1.077
592450,Batter,September,5,,,,,,,,,,,,,,,,116,84,26,35,8,0,10,17,30,26,1,1,0,.417,.565,.869,1.434
592450,Batter,July,3,,,,,,,,,,,,,,,,112,93,25,31,5,0,13,32,17,31,5,0,2,.333,.446,.806,1.252
592450,Batter,April,0,,,,,,,,,,,,,,,,84,75,14,22,5,0,6,13,8,22,1,0,0,.293,.361,.600,.961
592450,Batter,August,4,,,,,,,,,,,,,,,,119,90,17,26,4,0,9,22,25,28,5,2,3,.289,.458,.633,1.091
596019,Batter,June,2,,,,,,,,,,,,,,,,102,94,8,19,3,0,4,14,5,19,1,0,2,.202,.255,.362,.617
596019,Batter,October,6,,,,,,,,,,,,,,,,20,20,1,4,1,0,1,4,0,5,0,0,0,.200,.200,.400,.600
596019,Batter,May,1,,,,,,,,,,,,,,,,130,111,25,27,3,2,4,28,13,29,4,0,3,.243,.331,.414,.745
596019,Batter,September,5,,,,,,,,,,,,,,,,115,108,17,32,7,1,4,18,5,21,2,2,1,.296,.330,.491,.821
596019,Batter,July,3,,,,,,,,,,,,,,,,112,100,15,32,5,1,5,14,11,24,2,1,1,.320,.393,.540,.933
596019,Batter,April,0,,,,,,,,,,,,,,,,98,85,12,24,5,0,4,14,11,16,3,2,1,.282,.367,.482,.849
596019,Batter,August,4,,,,,,,,,,,,,,,,129,112,20,32,1,1,4,15,14,19,4,1,2,.286,.372,.420,.792
592332,Pitcher,June,2,1,3,3.96,5,5,0,25.0,116,33,16,11,0,9,27,1.68,,,,,,,,,,,,,,,,,
592332,Pitcher,October,6,0,0,6.00,1,1,0,3.0,13,4,2,2,0,0,4,1.33,,,,,,,,,,,,,,,,,
592332,Pitcher,May,1,4,2,2.72,6,6,0,36.1,149,34,12,11,2,6,39,1.10,,,,,,,,,,,,,,,,,
592332,Pitcher,September,5,2,1,4.02,5,5,0,31.1,130,32,14,14,6,5,37,1.18,,,,,,,,,,,,,,,,,
592332,Pitcher,July,3,1,2,5.09,4,4,0,17.2,78,26,10,10,4,4,25,1.70,,,,,,,,,,,,,,,,,
592332,Pitcher,April,0,1,1,2.19,4,4,0,24.2,95,25,7,6,0,0,31,1.01,,,,,,,,,,,,,,,,,
592332,Pitcher,August,4,3,1,2.70,6,6,0,36.2,144,34,11,11,3,4,42,1.04,,,,,,,,,,,,,,,,,
467793,Batter,June,2,,,,,,,,,,,,,,,,11,9,1,1,0,0,0,0,2,3,0,0,0,.111,.273,.111,.384
467793,Batter,October,6,,,,,,,,,,,,,,,,19,17,4,7,0,0,0,2,2,4,0,0,0,.412,.474,.412,.886
467793,Batter,May,1,,,,,,,,,,,,,,,,74,65,3,11,4,0,1,5,9,14,0,0,0,.169,.270,.277,.547
467793,Batter,September,5,,,,,,,,,,,,,,,,90,80,12,14,3,0,7,15,10,24,0,0,0,.175,.267,.475,.742
467793,Batter,July,3,,,,,,,,,,,,,,,,92,78,11,14,2,0,5,12,12,13,0,0,1,.179,.293,.397,.690
467793,Batter,April,0,,,,,,,,,,,,,,,,69,55,6,7,1,0,1,5,14,7,0,0,0,.127,.304,.200,.504
467793,Batter,August,4,,,,,,,,,,,,,,,,82,71,7,13,3,0,3,10,9,16,0,0,1,.183,.280,.352,.632
664702,Batter,June,2,,,,,,,,,,,,,,,,104,94,10,14,3,0,0,3,9,22,2,0,1,.149,.231,.181,.412
664702,Batter,October,6,,,,,,,,,,,,,,,,14,11,2,3,0,0,0,2,2,4,1,0,0,.273,.357,.273,.630
664702,Batter,May,1,,,,,,,,,,,,,,,,105,90,17,16,4,0,0,3,14,12,5,1,0,.178,.286,.222,.508
664702,Batter,September,5,,,,,,,,,,,,,,,,105,96,13,30,4,1,0,7,8,13,5,0,0,.313,.365,.375,.740
664702,Batter,July,3,,,,,,,,,,,,,,,,97,90,9,25,5,1,0,10,6,7,2,0,0,.278,.323,.356,.679
664702,Batter,April,0,,,,,,,,,,,,,,,,93,79,17,23,5,1,0,3,13,17,4,0,0,.291,.387,.380,.767
664702,Batter,August,4,,,,,,,,,,,,,,,,78,75,4,7,1,0,0,4,2,12,2,0,0,.093,.115,.107,.222
443558,Batter,June,2,,,,,,,,,,,,,,,,110,96,13,26,6,0,4,18,14,29,1,0,0,.271,.364,.458,.822
443558,Batter,May,1,,,,,,,,,,,,,,,,96,85,13,27,6,0,2,16,8,20,1,0,1,.318,.379,.459,.838
443558,Batter,September,5,,,,,,,,,,,,,,,,32,28,4,7,0,0,0,1,3,6,0,0,0,.250,.323,.250,.573
443558,Batter,July,3,,,,,,,,,,,,,,,,83,75,5,13,3,0,0,7,6,21,2,0,2,.173,.253,.213,.466
443558,Batter,April,0,,,,,,,,,,,,,,,,96,84,10,13,0,0,2,11,11,17,0,0,0,.155,.253,.226,.479
443558,Batter,August,4,,,,,,,,,,,,,,,,90,80,5,19,1,0,2,11,7,26,0,0,1,.238,.300,.325,.625
608331,Pitcher,June,2,2,0,2.16,5,5,0,33.1,127,27,8,8,1,5,35,0.96,,,,,,,,,,,,,,,,,
608331,Pitcher,May,1,3,0,3.16,6,6,0,37.0,155,35,13,13,4,10,36,1.22,,,,,,,,,,,,,,,,,
608331,Pitcher,September,5,2,2,2.00,5,5,0,27.0,102,18,6,6,4,5,27,0.85,,,,,,,,,,,,,,,,,
608331,Pitcher,July,3,3,1,2.13,6,6,0,38.0,152,35,9,9,0,8,30,1.13,,,,,,,,,,,,,,,,,
608331,Pitcher,April,0,2,2,3.00,4,4,0,24.0,94,21,9,8,1,1,21,0.92,,,,,,,,,,,,,,,,,
608331,Pitcher,August,4,2,2,2.42,4,4,0,26.0,103,20,10,7,2,3,21,0.88,,,,,,,,,,,,,,,,,
656775,Batter,June,2,,,,,,,,,,,,,,,,109,99,15,30,9,0,1,13,8,17,5,1,0,.303,.352,.424,.776
656775,Batter,October,6,,,,,,,,,,,,,,,,15,14,1,2,1,0,0,0,1,4,0,0,0,.143,.200,.214,.414
656775,Batter,May,1,,,,,,,,,,,,,,,,130,122,13,31,4,0,3,8,6,22,8,1,1,.254,.292,.361,.653
656775,Batter,September,5,,,,,,,,,,,,,,,,111,102,20,25,2,2,5,15,6,23,5,2,2,.245,.300,.451,.751
656775,Batter,July,3,,,,,,,,,,,,,,,,105,92,14,23,5,0,2,14,10,15,6,3,1,.250,.324,.370,.694
656775,Batter,April,0,,,,,,,,,,,,,,,,93,81,12,17,5,1,2,8,7,20,3,1,4,.210,.304,.370,.674
656775,Batter,August,4,,,,,,,,,,,,,,,,109,98,14,29,6,1,3,6,9,25,7,2,1,.296,.358,.469,.827
542881,Pitcher,June,2,2,1,3.81,5,5,0,28.1,115,24,13,12,2,7,19,1.09,,,,,,,,,,,,,,,,,
542881,Pitcher,October,6,0,1,3.60,1,1,0,5.0,20,6,2,2,1,0,10,1.20,,,,,,,,,,,,,,,,,
542881,Pitcher,May,1,4,0,3.09,5,5,0,32.0,128,31,11,11,5,2,33,1.03,,,,,,,,,,,,,,,,,
542881,Pitcher,September,5,2,1,1.73,4,4,0,26.0,101,18,8,5,2,4,14,0.85,,,,,,,,,,,,,,,,,
542881,Pitcher,July,3,3,0,1.11,5,5,0,32.1,122,22,5,4,1,6,24,0.87,,,,,,,,,,,,,,,,,
542881,Pitcher,April,0,2,0,2.55,4,2,0,17.2,70,13,5,5,1,4,15,0.96,,,,,,,,,,,,,,,,,
542881,Pitcher,August,4,2,2,2.89,6,6,0,37.1,151,31,13,12,2,11,23,1.13,,,,,,,,,,,,,,,,,
666969,Batter,June,2,,,,,,,,,,,,,,,,112,105,19,33,5,1,7,18,6,28,6,0,0,.314,.348,.581,.929
666969,Batter,October,6,,,,,,,,,,,,,,,,21,20,2,4,2,0,1,3,0,7,0,1,1,.200,.238,.450,.688
666969,Batter,May,1,,,,,,,,,,,,,,,,106,104,14,26,6,2,4,17,2,29,2,1,0,.250,.264,.462,.726
666969,Batter,September,5,,,,,,,,,,,,,,,,101,89,14,20,7,1,5,18,9,24,3,2,1,.225,.297,.494,.791
666969,Batter,July,3,,,,,,,,,,,,,,,,111,99,11,21,5,1,3,14,11,36,4,1,0,.212,.288,.374,.662
666969,Batter,April,0,,,,,,,,,,,,,,,,88,77,13,15,4,0,4,14,7,24,3,1,2,.195,.273,.403,.676
666969,Batter,August,4,,,,,,,,,,,,,,,,118,111,15,32,5,0,3,17,5,35,7,0,2,.288,.331,.414,.745
670541,Batter,June,2,,,,,,,,,,,,,,,,96,79,19,33,4,1,9,28,13,13,0,1,3,.418,.510,.835,1.345
670541,Batter,October,6,,,,,,,,,,,,,,,,19,18,2,6,3,0,0,1,1,5,0,0,0,.333,.368,.500,.868
670541,Batter,May,1,,,,,,,,,,,,,,,,116,100,18,26,2,1,8,16,15,24,0,0,0,.260,.353,.540,.893
670541,Batter,September,5,,,,,,,,,,,,,,,,90,75,15,27,9,0,6,16,13,13,0,0,1,.360,.456,.720,1.176
670541,Batter,July,3,,,,,,,,,,,,,,,,81,63,18,18,6,0,7,14,17,20,1,0,0,.286,.432,.714,1.146
670541,Batter,April,0,,,,,,,,,,,,,,,,67,58,12,16,2,0,6,12,9,9,0,0,0,.276,.373,.621,.994
670541,Batter,August,4,,,,,,,,,,,,,,,,92,77,11,18,3,0,1,10,10,22,0,0,2,.234,.326,.312,.638
595879,Batter,June,2,,,,,,,,,,,,,,,,88,82,12,21,5,2,4,12,5,19,3,1,0,.256,.295,.512,.807
595879,Batter,October,6,,,,,,,,,,,,,,,,17,16,2,3,0,0,1,4,0,2,0,0,1,.188,.235,.375,.610
595879,Batter,May,1,,,,,,,,,,,,,,,,119,113,7,18,5,0,1,2,4,30,0,0,2,.159,.202,.230,.432
595879,Batter,September,5,,,,,,,,,,,,,,,,104,100,15,31,3,2,5,16,4,29,1,0,0,.310,.337,.530,.867
595879,Batter,July,3,,,,,,,,,,,,,,,,112,101,16,23,7,0,3,14,7,26,1,0,2,.228,.286,.386,.672
595879,Batter,April,0,,,,,,,,,,,,,,,,46,44,3,13,3,0,2,11,2,11,0,0,0,.295,.326,.500,.826
595879,Batter,August,4,,,,,,,,,,,,,,,,104,99,9,23,4,0,1,8,4,30,4,1,1,.232,.269,.303,.572
571945,Pitcher,June,2,2,2,2.38,5,5,0,34.0,128,20,10,9,3,7,31,0.79,,,,,,,,,,,,,,,,,
571945,Pitcher,October,6,0,0,3.00,1,0,0,3.0,12,3,1,1,0,0,0,1.00,,,,,,,,,,,,,,,,,
571945,Pitcher,May,1,2,2,3.77,5,5,0,31.0,130,31,14,13,3,8,22,1.26,,,,,,,,,,,,,,,,,
571945,Pitcher,September,5,2,3,2.32,5,5,0,31.0,120,22,9,8,4,9,29,1.00,,,,,,,,,,,,,,,,,
571945,Pitcher,July,3,3,3,3.58,6,6,0,37.2,148,33,17,15,6,7,22,1.06,,,,,,,,,,,,,,,,,
571945,Pitcher,April,0,1,1,1.52,5,5,0,29.2,116,21,5,5,2,4,25,0.84,,,,,,,,,,,,,,,,,
571945,Pitcher,August,4,2,2,5.75,6,6,0,36.0,151,40,25,23,7,4,24,1.22,,,,,,,,,,,,,,,,,
621493,Batter,June,2,,,,,,,,,,,,,,,,82,78,12,20,3,0,1,5,4,20,1,0,0,.256,.293,.333,.626
621493,Batter,October,6,,,,,,,,,,,,,,,,21,21,3,5,2,0,0,2,0,3,0,0,0,.238,.238,.333,.571
621493,Batter,May,1,,,,,,,,,,,,,,,,84,70,15,22,4,1,5,13,14,20,0,0,0,.314,.429,.614,1.043
621493,Batter,September,5,,,,,,,,,,,,,,,,105,92,16,34,6,0,6,16,11,17,2,0,0,.370,.429,.630,1.059
621493,Batter,July,3,,,,,,,,,,,,,,,,99,84,7,16,1,0,2,4,12,28,1,0,2,.190,.303,.274,.577
621493,Batter,April,0,,,,,,,,,,,,,,,,62,51,14,20,3,1,5,13,11,12,1,2,0,.392,.500,.784,1.284
621493,Batter,August,4,,,,,,,,,,,,,,,,111,99,6,22,3,0,4,12,8,20,0,1,2,.222,.288,.374,.662
650333,Batter,June,2,,,,,,,,,,,,,,,,114,102,18,33,4,1,3,15,10,8,0,1,1,.324,.386,.471,.857
650333,Batter,October,6,,,,,,,,,,,,,,,,12,10,3,4,1,0,0,0,2,0,0,0,0,.400,.500,.500,1.000
650333,Batter,May,1,,,,,,,,,,,,,,,,102,85,19,32,3,0,0,5,16,11,2,0,1,.376,.480,.412,.892
650333,Batter,September,5,,,,,,,,,,,,,,,,100,97,12,29,7,0,0,4,2,6,0,0,1,.299,.320,.371,.691
650333,Batter,July,3,,,,,,,,,,,,,,,,91,86,13,27,7,0,2,7,5,9,0,1,0,.314,.352,.465,.817
650333,Batter,April,0,,,,,,,,,,,,,,,,70,63,6,20,2,0,1,7,7,4,0,1,0,.317,.386,.397,.783
650333,Batter,August,4,,,,,,,,,,,,,,,,114,104,17,28,7,0,2,11,8,5,2,1,0,.269,.316,.394,.710
543037,Pitcher,June,2,2,1,2.73,5,5,0,29.2,115,20,9,9,6,8,39,0.94,,,,,,,,,,,,,,,,,
543037,Pitcher,October,6,0,1,3.00,1,1,0,6.0,22,6,3,2,1,0,9,1.00,,,,,,,,,,,,,,,,,
543037,Pitcher,May,1,2,1,3.21,5,5,0,33.2,134,27,12,12,3,5,45,0.95,,,,,,,,,,,,,,,,,
543037,Pitcher,September,5,3,0,4.80,5,5,0,30.0,119,21,16,16,9,10,44,1.03,,,,,,,,,,,,,,,,,
543037,Pitcher,July,3,3,1,4.03,6,6,0,38.0,150,32,18,17,6,9,51,1.08,,,,,,,,,,,,,,,,,
543037,Pitcher,April,0,2,0,3.00,5,5,0,24.0,100,18,8,8,3,10,27,1.17,,,,,,,,,,,,,,,,,
543037,Pitcher,August,4,1,4,3.20,6,6,0,39.1,153,30,15,14,5,8,42,0.97,,,,,,,,,,,,,,,,,
668942,Batter,June,2,,,,,,,,,,,,,,,,105,97,13,21,3,1,1,8,5,21,2,0,1,.216,.260,.299,.559
668942,Batter,October,6,,,,,,,,,,,,,,,,22,18,2,7,3,0,1,5,2,2,2,0,0,.389,.429,.722,1.151
668942,Batter,May,1,,,,,,,,,,,,,,,,81,68,12,20,2,0,3,10,11,18,3,0,0,.294,.383,.456,.839
668942,Batter,September,5,,,,,,,,,,,,,,,,85,74,10,15,2,0,1,9,10,22,4,0,1,.203,.306,.270,.576
668942,Batter,July,3,,,,,,,,,,,,,,,,99,84,12,27,8,0,2,11,13,18,6,0,0,.321,.412,.488,.900
668942,Batter,August,4,,,,,,,,,,,,,,,,118,102,17,29,7,0,1,13,14,17,6,3,0,.284,.368,.382,.750
570731,Batter,June,2,,,,,,,,,,,,,,,,90,89,4,17,4,0,1,7,1,23,0,0,0,.191,.200,.270,.470
570731,Batter,October,6,,,,,,,,,,,,,,,,17,15,1,2,0,0,0,0,1,5,0,0,1,.133,.235,.133,.368
570731,Batter,May,1,,,,,,,,,,,,,,,,112,104,12,23,6,1,4,9,6,22,1,0,1,.221,.268,.413,.681
570731,Batter,September,5,,,,,,,,,,,,,,,,46,41,7,9,3,0,2,4,3,3,0,0,1,.220,.283,.439,.722
570731,Batter,July,3,,,,,,,,,,,,,,,,104,97,13,26,3,0,1,6,4,20,4,0,2,.268,.308,.330,.638
570731,Batter,April,0,,,,,,,,,,,,,,,,80,76,5,11,2,0,1,5,3,14,0,0,1,.145,.188,.211,.399
570731,Batter,August,4,,,,,,,,,,,,,,,,61,59,6,9,5,0,2,7,1,20,0,0,0,.153,.164,.339,.503
500743,Batter,June,2,,,,,,,,,,,,,,,,97,89,9,25,3,0,3,11,6,14,3,0,1,.281,.330,.416,.746
500743,Batter,October,6,,,,,,,,,,,,,,,,9,8,0,2,0,0,0,1,1,0,0,0,0,.250,.333,.250,.583
500743,Batter,May,1,,,,,,,,,,,,,,,,82,76,7,19,3,0,2,5,5,8,1,1,1,.250,.305,.368,.673
500743,Batter,September,5,,,,,,,,,,,,,,,,75,71,2,19,4,0,0,4,2,10,0,1,2,.268,.307,.324,.631
500743,Batter,July,3,,,,,,,,,,,,,,,,95,87,5,22,7,0,0,7,6,10,3,0,0,.253,.298,.333,.631
500743,Batter,April,0,,,,,,,,,,,,,,,,60,57,6,10,1,1,1,4,2,6,0,0,1,.175,.217,.281,.498
500743,Batter,August,4,,,,,,,,,,,,,,,,89,83,5,14,1,1,0,4,4,13,2,1,1,.169,.213,.205,.418
650859,Batter,June,2,,,,,,,,,,,,,,,,89,85,5,17,5,1,2,5,3,15,0,0,1,.200,.236,.353,.589
650859,Batter,October,6,,,,,,,,,,,,,,,,21,19,0,1,0,0,0,0,2,4,0,0,0,.053,.143,.053,.196
650859,Batter,May,1,,,,,,,,,,,,,,,,69,62,9,18,1,1,2,6,5,11,1,1,1,.290,.353,.435,.788
650859,Batter,September,5,,,,,,,,,,,,,,,,115,112,13,32,3,1,6,13,2,15,1,1,1,.286,.304,.491,.795
650859,Batter,July,3,,,,,,,,,,,,,,,,99,93,7,31,6,1,1,11,5,16,4,0,1,.333,.374,.452,.826
650859,Batter,August,4,,,,,,,,,,,,,,,,118,118,11,30,7,0,6,17,0,18,0,0,0,.254,.254,.466,.720
592885,Batter,June,2,,,,,,,,,,,,,,,,118,103,18,30,2,1,2,7,14,27,5,0,0,.291,.376,.388,.764
592885,Batter,October,6,,,,,,,,,,,,,,,,23,18,3,4,0,0,2,3,5,7,2,1,0,.222,.391,.556,.947
592885,Batter,May,1,,,,,,,,,,,,,,,,124,110,19,26,5,2,2,9,13,30,5,0,1,.236,.323,.373,.696
592885,Batter,September,5,,,,,,,,,,,,,,,,104,91,13,20,6,0,1,9,12,28,1,0,1,.220,.317,.319,.636
592885,Batter,July,3,,,,,,,,,,,,,,,,96,77,16,22,6,1,1,7,18,24,2,0,1,.286,.427,.429,.856
592885,Batter,April,0,,,,,,,,,,,,,,,,87,74,12,17,4,0,3,12,10,22,2,0,1,.230,.322,.405,.727
592885,Batter,August,4,,,,,,,,,,,,,,,,119,102,18,26,2,0,3,10,16,24,2,2,1,.255,.361,.363,.724
645261,Pitcher,June,2,3,1,1.89,6,6,0,47.2,181,34,12,10,2,8,34,0.88,,,,,,,,,,,,,,,,,
645261,Pitcher,May,1,3,2,2.13,6,6,0,42.1,163,26,14,10,3,12,43,0.90,,,,,,,,,,,,,,,,,
645261,Pitcher,September,5,2,3,2.93,6,6,0,43.0,167,38,16,14,6,4,40,0.98,,,,,,,,,,,,,,,,,
645261,Pitcher,July,3,1,1,2.12,5,5,0,34.0,131,22,8,8,2,9,41,0.91,,,,,,,,,,,,,,,,,
645261,Pitcher,April,0,2,0,1.78,4,4,0,25.1,99,20,6,5,1,10,20,1.18,,,,,,,,,,,,,,,,,
645261,Pitcher,August,4,3,2,2.72,5,5,0,36.1,145,34,11,11,2,7,29,1.13,,,,,,,,,,,,,,,,,
572233,Batter,June,2,,,,,,,,,,,,,,,,106,87,12,17,2,1,6,14,14,22,0,0,3,.195,.321,.448,.769
572233,Batter,October,6,,,,,,,,,,,,,,,,22,21,3,9,2,1,0,2,1,3,1,0,0,.429,.455,.619,1.074
572233,Batter,May,1,,,,,,,,,,,,,,,,113,98,14,25,5,0,9,18,14,19,0,1,1,.255,.354,.582,.936
572233,Batter,September,5,,,,,,,,,,,,,,,,116,108,13,26,4,0,6,19,6,30,1,0,1,.241,.284,.444,.728
572233,Batter,July,3,,,,,,,,,,,,,,,,107,90,9,17,2,0,4,13,15,20,0,0,0,.189,.299,.344,.643
572233,Batter,April,0,,,,,,,,,,,,,,,,83,75,10,11,3,0,4,7,8,19,0,1,0,.147,.229,.347,.576
572233,Batter,August,4,,,,,,,,,,,,,,,,120,104,23,36,7,0,7,21,11,18,0,0,3,.346,.417,.615,1.032
462101,Batter,June,2,,,,,,,,,,,,,,,,93,86,8,17,6,0,1,8,7,13,1,2,0,.198,.258,.302,.560
462101,Batter,October,6,,,,,,,,,,,,,,,,21,20,4,6,0,0,3,6,0,1,2,0,1,.300,.333,.750,1.083
462101,Batter,May,1,,,,,,,,,,,,,,,,92,86,9,23,6,0,2,6,6,12,2,0,0,.267,.315,.407,.722
462101,Batter,September,5,,,,,,,,,,,,,,,,124,117,17,32,6,0,5,16,7,21,8,0,0,.274,.315,.453,.768
462101,Batter,July,3,,,,,,,,,,,,,,,,89,81,11,22,5,0,3,11,8,17,2,1,0,.272,.337,.444,.781
462101,Batter,April,0,,,,,,,,,,,,,,,,77,68,10,14,5,0,1,3,8,14,1,0,1,.206,.299,.324,.623
462101,Batter,August,4,,,,,,,,,,,,,,,,35,33,3,8,2,0,1,2,1,6,1,1,1,.242,.286,.394,.680
663647,Batter,June,2,,,,,,,,,,,,,,,,101,96,13,19,3,2,2,9,5,28,2,1,0,.198,.238,.333,.571
663647,Batter,October,6,,,,,,,,,,,,,,,,16,14,2,2,0,0,0,0,2,1,1,0,0,.143,.250,.143,.393
663647,Batter,May,1,,,,,,,,,,,,,,,,107,95,9,25,6,0,1,10,10,21,4,1,2,.263,.346,.358,.704
663647,Batter,September,5,,,,,,,,,,,,,,,,80,71,9,19,4,0,1,5,6,18,5,1,2,.268,.338,.366,.704
663647,Batter,July,3,,,,,,,,,,,,,,,,105,94,8,20,2,1,2,4,11,20,3,0,0,.213,.295,.319,.614
663647,Batter,April,0,,,,,,,,,,,,,,,,81,69,11,23,6,0,0,6,11,15,2,1,0,.333,.420,.420,.840
663647,Batter,August,4,,,,,,,,,,,,,,,,70,66,3,15,3,0,1,7,3,19,3,1,1,.227,.271,.318,.589
642708,Batter,June,2,,,,,,,,,,,,,,,,119,114,21,41,7,2,2,12,3,17,6,1,1,.360,.378,.509,.887
642708,Batter,October,6,,,,,,,,,,,,,,,,17,16,3,5,0,0,0,1,0,2,1,0,0,.313,.294,.313,.607
642708,Batter,May,1,,,,,,,,,,,,,,,,90,85,9,22,3,2,0,5,5,10,2,0,0,.259,.300,.341,.641
642708,Batter,September,5,,,,,,,,,,,,,,,,123,120,13,33,4,2,3,18,2,22,5,1,1,.275,.293,.417,.710
642708,Batter,July,3,,,,,,,,,,,,,,,,123,114,16,34,6,1,2,13,7,19,1,1,1,.298,.341,.421,.762
642708,Batter,April,0,,,,,,,,,,,,,,,,81,76,9,16,2,1,0,5,5,15,1,1,0,.211,.259,.263,.522
642708,Batter,August,4,,,,,,,,,,,,,,,,117,112,15,29,4,1,4,17,3,26,2,0,1,.259,.282,.420,.702
608324,Batter,June,2,,,,,,,,,,,,,,,,105,88,17,24,5,0,3,11,15,11,0,0,2,.273,.390,.432,.822
608324,Batter,October,6,,,,,,,,,,,,,,,,19,17,1,3,0,0,0,1,2,0,0,0,0,.176,.263,.176,.439
608324,Batter,May,1,,,,,,,,,,,,,,,,115,95,10,21,8,0,2,14,15,16,0,0,3,.221,.339,.368,.707
608324,Batter,September,5,,,,,,,,,,,,,,,,102,82,12,19,4,0,3,15,13,12,0,1,4,.232,.353,.390,.743
608324,Batter,July,3,,,,,,,,,,,,,,,,112,99,14,24,9,0,4,17,11,14,0,1,1,.242,.321,.455,.776
608324,Batter,April,0,,,,,,,,,,,,,,,,88,73,12,17,3,0,4,13,14,14,0,0,0,.233,.352,.438,.790
608324,Batter,August,4,,,,,,,,,,,,,,,,115,94,27,34,9,0,7,22,17,10,1,0,1,.362,.452,.681,1.133
608566,Pitcher,June,2,3,1,5.29,6,6,0,34.0,149,33,21,20,7,17,29,1.47,,,,,,,,,,,,,,,,,
608566,Pitcher,October,6,1,0,1.50,1,1,0,6.0,22,1,1,1,0,3,8,0.67,,,,,,,,,,,,,,,,,
608566,Pitcher,May,1,1,4,6.83,5,5,0,29.0,131,36,24,22,4,11,27,1.62,,,,,,,,,,,,,,,,,
608566,Pitcher,September,5,1,3,5.59,5,5,0,29.0,127,31,20,18,7,10,22,1.41,,,,,,,,,,,,,,,,,
608566,Pitcher,July,3,2,3,3.69,5,5,0,31.2,129,28,14,13,4,8,25,1.14,,,,,,,,,,,,,,,,,
608566,Pitcher,April,0,0,1,5.57,4,4,0,21.0,95,28,16,13,4,4,14,1.52,,,,,,,,,,,,,,,,,
608566,Pitcher,August,4,1,1,3.77,5,5,0,31.0,126,28,13,13,4,10,25,1.23,,,,,,,,,,,,,,,,,
607074,Pitcher,June,2,3,0,1.25,6,6,0,36.0,139,24,6,5,1,8,41,0.89,,,,,,,,,,,,,,,,,
607074,Pitcher,May,1,1,4,5.67,5,5,0,27.0,119,31,17,17,3,12,26,1.59,,,,,,,,,,,,,,,,,
607074,Pitcher,September,5,2,1,2.03,5,5,0,26.2,101,16,7,6,2,7,46,0.86,,,,,,,,,,,,,,,,,
607074,Pitcher,July,3,2,2,3.89,6,6,0,37.0,149,27,16,16,3,11,53,1.03,,,,,,,,,,,,,,,,,
607074,Pitcher,April,0,3,0,1.17,4,4,0,23.0,88,11,3,3,0,8,38,0.83,,,,,,,,,,,,,,,,,
607074,Pitcher,August,4,3,1,3.18,5,5,0,28.1,114,22,10,10,3,6,33,0.99,,,,,,,,,,,,,,,,,
553993,Batter,June,2,,,,,,,,,,,,,,,,128,109,9,28,6,0,4,14,16,42,0,0,2,.257,.359,.422,.781
553993,Batter,October,6,,,,,,,,,,,,,,,,18,17,3,3,0,0,0,2,0,7,0,0,0,.176,.167,.176,.343
553993,Batter,May,1,,,,,,,,,,,,,,,,116,103,16,22,4,0,6,13,10,40,0,0,2,.214,.293,.427,.720
553993,Batter,September,5,,,,,,,,,,,,,,,,70,63,9,18,2,0,6,10,7,16,0,0,0,.286,.357,.603,.960
553993,Batter,July,3,,,,,,,,,,,,,,,,103,87,10,19,3,0,3,14,14,33,0,0,1,.218,.330,.356,.686
553993,Batter,April,0,,,,,,,,,,,,,,,,85,74,11,17,6,1,3,11,11,25,0,0,0,.230,.329,.459,.788
553993,Batter,August,4,,,,,,,,,,,,,,,,109,90,18,21,3,1,9,23,15,33,0,0,3,.233,.358,.589,.947
